,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
34,Aigner,Gieser,ˈeɪnər,ɡiːsɐ,Aigner,Gieser,1.0,0.6,0.2833333333333333,0.325,4.075,0.3166666666666666,3,Latin,Latin,random,0
6256,Fulfilment,Eroberung,fulfilment*,əʀoːbəʀʊŋk,Fulfilment,conquest,1.0,0.4,0.28125,0.3208333333333333,3.6875,0.2916666666666666,9,Latin,Latin,synonym,0
6061,Temporary,Momentan,ˈtɛmpərˌɛri,moːməntɑːn,,Currently,0.8181818181818182,0.6666666666666666,0.2638888888888889,0.3148148148148147,3.8194444444444446,0.2754629629629629,7,Latin,Latin,synonym,0
3195,Weak,Impotent,wik,ɪmpoːtənt,Weak,Impotent,1.0,0.875,0.6302083333333334,0.6979166666666666,5.4375,0.6901041666666666,7,Latin,Latin,synonym,0
5926,Existing,Tatsächlich,ɪgˈzɪstɪŋ,tatsæːxliːx,Existing,Indeed,1.0,0.5555555555555556,0.3078703703703703,0.3287037037037036,3.125,0.3263888888888888,9,Latin,Latin,synonym,0
945,Gunter,Gunther,ˈgəntər,ɡʊntɐ,Gunter,Gunther,0.7142857142857143,0.4,0.2791666666666667,0.3416666666666667,3.15,0.2791666666666667,1,Latin,Latin,loan,1
5814,Unchanging,Konstante,ənˈʧeɪnʤɪŋ,kɔnstantə,Unchanging,Constantly,0.9,0.5555555555555556,0.3171296296296296,0.3564814814814814,4.291666666666667,0.3379629629629629,8,Latin,Latin,synonym,0
2067,Reiger,Raab,ˈraɪgər,ʀɑːp,Heron,Raab,1.0,0.6,0.4666666666666667,0.55,4.6,0.5166666666666666,5,Latin,Latin,random,0
3414,Valor,Festlegung,ˈvælər,fɛstleːɡʊŋk,Valor,definition,0.9090909090909092,0.6,0.5,0.5583333333333333,4.1875,0.5479166666666666,9,Latin,Latin,synonym,0
5929,Existing,Florierend,ɪgˈzɪstɪŋ,floːʀiːʀənt,Existing,thriving,1.0,0.6666666666666666,0.3587962962962963,0.3981481481481481,4.375,0.3796296296296296,8,Latin,Latin,synonym,0
468,delicatessen,Burbach,ˌdɛlɪkəˈtɛsən,bʊʀbɑːx,delicatessen,Burbach,1.0,0.7272727272727273,0.4886363636363636,0.5454545454545454,4.25,0.5321969696969698,11,Latin,Latin,random,0
3713,danger,Tücke,ˈdeɪnʤər,tʏkə,danger,peril,0.875,0.5,0.3541666666666667,0.4027777777777778,3.3541666666666665,0.3993055555555556,5,Latin,Latin,synonym,0
5613,Widhalm,Islaam,ˈwɪdhɑm,ɪslɑːm,and darkens,Islam,0.7142857142857143,0.1666666666666666,0.2013888888888889,0.2222222222222222,1.8125,0.21875,5,Latin,Latin,hard_negative,0
1518,Cruel,Gleichgültig,kruəl,klaɪxɡʏltiːk,Cruel,Indifferent,0.8333333333333334,0.5454545454545454,0.5284090909090909,0.5909090909090909,4.386363636363637,0.5833333333333334,11,Latin,Latin,synonym,0
2697,Vopo,Vopo,vopo*,foːpoː,Vopo,Vopo,0.5,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1
1881,ostmark,Ostmark,ostmark*,ɔstmaʀk,ostmark,Ostmark,0.375,0.0,0.0297619047619047,0.0416666666666666,0.3035714285714285,0.0297619047619047,1,Latin,Latin,loan,1
1997,Effective,Kraftvoll,ˈifɛktɪv,kʀaftfɔl,Effective,powerful,1.0,0.625,0.2630208333333333,0.2916666666666667,3.578125,0.2734375,9,Latin,Latin,synonym,0
5078,Celebrated,bemerkenswert,ˈsɛləˌbreɪtɪd,beːməʀkənsvəʀt,Celebrated,remarkable,0.9285714285714286,0.5384615384615384,0.2612179487179487,0.2948717948717949,3.144230769230769,0.2772435897435897,10,Latin,Latin,synonym,0
167,Baucke,Bau,baucke*,bau,Baucke,Bau,0.5714285714285714,0.5,0.4479166666666667,0.5,3.625,0.5,3,Latin,Latin,hard_negative,0
792,gegenpressing,Prader,gegenpressing*,pʀɑːdɐ,gegenpressing,Prader,0.9285714285714286,0.5,0.5020833333333333,0.5583333333333332,4.2125,0.5479166666666666,12,Latin,Latin,random,0
2551,Sydow,Schatzmann,ˈsɪdoʊ,ʃat͡sman,Sydow,treasurer,1.0,0.5,0.2847222222222222,0.3124999999999999,3.25,0.3020833333333333,9,Latin,Latin,random,0
6096,Apparent,Klar,əˈpɛrənt,klɑːʀ,Apparent,Clear,1.0,0.7142857142857143,0.4851190476190476,0.5476190476190477,4.303571428571429,0.5267857142857143,6,Latin,Latin,synonym,0
745,fress,Noumenon,fress*,noːuːmənoːn,Tomcat,Γουμενων,1.0,0.875,0.4583333333333333,0.515625,4.828125,0.4973958333333333,7,Latin,Latin,random,0
1282,Kase,Käse,keɪz,kæːsə,Kase,Cheese,0.8,0.5,0.1666666666666666,0.1979166666666666,3.9375,0.1666666666666666,1,Latin,Latin,loan,1
129,autological,Gohr,autological*,ɡoːʀ,autological,Gohr,0.9166666666666666,0.8,0.6770833333333333,0.75,5.5875,0.7458333333333333,10,Latin,Latin,random,0
624,Vague,Unklar,veɪg,ʊŋklɑːʀ,Vague,Not clear,1.0,0.8333333333333334,0.545138888888889,0.6180555555555555,5.416666666666667,0.5972222222222222,6,Latin,Latin,synonym,0
5610,"Small ,",Schlank,smɔl ,ʃlaŋk,"Small ,",Slim,1.0,0.6,0.3375,0.3666666666666666,3.4,0.3583333333333333,5,Latin,Latin,synonym,0
2484,Stein,Fenster,staɪn,fənstɐ,Stein,window,1.0,0.8333333333333334,0.3541666666666667,0.4097222222222222,5.666666666666667,0.3715277777777778,6,Latin,Latin,random,0
4934,Difficulty,Fälschen,ˈdɪfɪˌkəlti,fæːlʃən,Difficulty,fake,0.9090909090909092,0.5555555555555556,0.4050925925925926,0.449074074074074,3.8472222222222223,0.4375,9,Latin,Latin,synonym,0
1584,Lipschutz,Lipschütz,ˈlɪpʃəts,lɪpʃyːt͡s,Lipschutz,Lipschütz,0.4444444444444444,0.2857142857142857,0.1726190476190476,0.1845238095238095,1.5,0.1845238095238095,1,Latin,Latin,loan,1
1330,Kipfer,Kipfer,ˈkɪpfər,kiːp͡fɐ,Kipfer,Kipfer,0.8571428571428571,0.3333333333333333,0.3229166666666667,0.3680555555555555,2.6875,0.3645833333333333,0,Latin,Latin,loan,1
1851,Trap,Greifen,træp,kʀaifən,Trap,Grasp,1.0,0.5714285714285714,0.4464285714285714,0.505952380952381,3.8392857142857135,0.4880952380952381,6,Latin,Latin,synonym,0
3409,Strength,Auflösung,strɛŋθ,aʊfløːsʊŋk,,resolution,0.9,0.6666666666666666,0.3888888888888889,0.4398148148148147,3.8472222222222223,0.423611111111111,9,Latin,Latin,synonym,0
25,Afterlehen,Afterlehen,afterlehen*,aftəʀleːən,Afterlehen,Afterlehen,0.4545454545454545,0.1,0.1270833333333333,0.1458333333333333,1.1125,0.1375,0,Latin,Latin,loan,1
16,Renounce,Verzichten,rɪˈnaʊns,fəʀt͡sɪxtən,Renounce,Dispense,1.0,0.6666666666666666,0.3310185185185185,0.375,4.236111111111111,0.3564814814814815,8,Latin,Latin,synonym,0
1003,Harle,Härle,ˈhɑrəl,hæːʀlə,Harley,Härle,0.8333333333333334,0.4,0.1625,0.2083333333333333,3.025,0.1625,1,Latin,Latin,loan,1
1161,Horch,Horch,hɔrk,hɔʀx,listen,listen,0.5,0.0,0.0520833333333333,0.0729166666666666,0.71875,0.0520833333333333,0,Latin,Latin,loan,1
2971,Intellectual,Erleuchtet,ˌɪnəˈlɛkʧuəl,əʀloːʏxteːt,Intellectual,Enlightened,1.0,0.5555555555555556,0.2060185185185185,0.2314814814814814,3.8472222222222223,0.2060185185185185,10,Latin,Latin,synonym,0
3991,Impatient,Ausschlag,ˌɪmˈpeɪʃənt,aʊsxlɑːk,Impatient,rash,1.0,0.7777777777777778,0.3611111111111111,0.3981481481481481,4.444444444444445,0.3819444444444445,9,Latin,Latin,synonym,0
6202,Murky,Unklar,ˈmərki,ʊŋklɑːʀ,Murky,Not clear,1.0,0.6666666666666666,0.3506944444444444,0.4097222222222221,4.770833333333333,0.3680555555555556,6,Latin,Latin,synonym,0
4552,Agitated,Zögerlich,ˈæʤəˌteɪtəd,t͡søːɡəʀliːx,Agitated,hesitant,1.0,0.625,0.2135416666666666,0.234375,3.578125,0.2135416666666666,8,Latin,Latin,synonym,0
3213,Happiness,Glück,ˈhæpinəs,klʏk,Happiness,Luck,1.0,0.8571428571428571,0.4761904761904762,0.5238095238095238,4.339285714285714,0.5208333333333333,9,Latin,Latin,synonym,0
2038,Battle,Konflikt,ˈbætəl,kɔnflɪkt,Battle,Conflict,1.0,0.75,0.4348958333333333,0.46875,4.09375,0.46875,7,Latin,Latin,synonym,0
3501,Crooked,Gefälscht,ˈkrʊkəd,ɡeːfæːlʃt,Crooked,fake,1.0,0.5714285714285714,0.3125,0.3571428571428571,4.089285714285714,0.3273809523809524,9,Latin,Latin,synonym,0
9428,Scheherazade,Straßenmusiker,scheherazade*,ʃtʀɑːsənmuːsiːkɐ,Scheherazade,Street musician,1.0,0.3846153846153846,0.189102564102564,0.2115384615384615,2.0288461538461537,0.1971153846153845,11,Latin,Latin,hard_negative,0
2276,schnitzel,Schnitzel,schnitzel*,ʃniːt͡seːl,schnitzel,Schnitzel,0.8,0.4444444444444444,0.324074074074074,0.3564814814814814,2.6666666666666665,0.3564814814814814,1,Latin,Latin,loan,1
3459,Dunker,Schenkel,ˈdəŋkər,ʃəŋkeːl,Dunker,leg,0.7142857142857143,0.0,0.0694444444444444,0.0833333333333333,0.7916666666666666,0.0694444444444444,5,Latin,Latin,hard_negative,0
505,Poverty,Weh,ˈpɑvərti,veː,Poverty,Weh,0.875,0.7142857142857143,0.6428571428571429,0.7261904761904762,5.321428571428571,0.7261904761904762,6,Latin,Latin,synonym,0
318,Customary,Regulär,ˈkəstəˌmɛri,ʀeːɡuːlæːʀ,Customary,regular,1.0,0.5555555555555556,0.3425925925925925,0.3796296296296296,3.4027777777777777,0.3634259259259259,8,Latin,Latin,synonym,0
83,apophenia,Apophänie,apophenia*,ɑːpoːfæːniːə,apophenia,Apophänie,0.6666666666666666,0.1111111111111111,0.1504629629629629,0.1666666666666666,1.4305555555555556,0.162037037037037,3,Latin,Latin,loan,1
174,Reduce,Beschneiden,rɪˈdus,bɛʃnaidən,Reduce,trimming,0.8888888888888888,0.5555555555555556,0.4606481481481481,0.513888888888889,4.138888888888889,0.5046296296296297,9,Latin,Latin,synonym,0
308,Habitual,Konventionell,həˈbɪʧuəl,kɔnfənt͡siːoːnɛl,Habitual,Conventional,0.875,0.5,0.4270833333333333,0.4652777777777777,3.6458333333333335,0.4635416666666667,11,Latin,Latin,synonym,0
970,Hagemeier,Steinhilber,ˈhægɪmaɪər,ʃtainhɪlbɐ,Hagemeier,Steinhilber,1.0,0.7,0.28125,0.325,3.475,0.3,8,Latin,Latin,random,0
856,Earnest,Intensiv,ˈərnɪst,ɪntənsiːf,Earnest,Intensive,0.8888888888888888,0.625,0.3046875,0.34375,3.0,0.3281249999999999,7,Latin,Latin,synonym,0
786,Geck,Eisenstein,ʤɛk,aisənstain,Geck,Eisenstein,1.0,0.9,0.7479166666666666,0.825,6.0625,0.8229166666666666,9,Latin,Latin,random,0
1161,Horch,Energid,hɔrk,ənəʀɡiːt,listen,Energid,1.0,0.5714285714285714,0.4553571428571428,0.511904761904762,3.892857142857143,0.494047619047619,6,Latin,Latin,random,0
1243,Kachel,Kachel,ˈkækəl,kɑːxeːl,Stove,Stove,0.8571428571428571,0.0,0.0541666666666666,0.0583333333333333,0.7,0.0541666666666666,0,Latin,Latin,loan,1
5370,Delighted,Strahlend,dɪˈlaɪtɪd,ʃtʀɑːlənt,Delighted,radiant,1.0,0.5,0.2265625,0.265625,4.109375,0.2265625,7,Latin,Latin,synonym,0
2324,Pitiful,Gemein,ˈpɪtəfəl,ɡeːmain,Pitiful,Mean,1.0,0.5714285714285714,0.2648809523809524,0.2797619047619047,2.732142857142857,0.2767857142857143,7,Latin,Latin,synonym,0
835,Intense,Hingebungsvoll,ˌɪnˈtɛns,hiːŋeːbʊŋsfɔl,Intense,devoted,0.9230769230769232,0.5454545454545454,0.4772727272727273,0.5265151515151515,4.011363636363637,0.5208333333333333,10,Latin,Latin,synonym,0
1577,Impartial,Ehrlich,ˌɪmˈpɑrʃəl,ɛʀliːx,Impartial,Ehrlich,1.0,0.625,0.4401041666666666,0.4947916666666667,4.203125,0.4765625,7,Latin,Latin,synonym,0
3453,Piece,Portion,pis,pɔʀt͡siːoːn,Piece,Portion,0.8181818181818182,0.7142857142857143,0.5416666666666666,0.6011904761904762,4.607142857142857,0.6011904761904762,6,Latin,Latin,synonym,0
2040,Encounter,Kampf,ɪnˈkaʊnər,kamp͡f,Encounter,Kampf,0.7777777777777778,0.75,0.5052083333333334,0.5729166666666666,4.453125,0.5546874999999999,9,Latin,Latin,synonym,0
588,Merge,Kombinieren,mərʤ,kɔmbiːniːʀən,Merge,Combine,0.9166666666666666,0.7,0.64375,0.725,5.325,0.7166666666666667,9,Latin,Latin,synonym,0
6359,Heinous,Bösartig,ˈheɪnəs,bøːsaʀtiːk,Heinous,malicious,1.0,0.625,0.3411458333333332,0.3697916666666667,3.578125,0.3671874999999999,8,Latin,Latin,synonym,0
1382,Inflexible,Empfindlich,ˌɪnˈflɛksəbəl,ɛmp͡fɪntliːx,Inflexible,Sensitive,0.9230769230769232,0.5454545454545454,0.2859848484848484,0.3106060606060606,3.2045454545454546,0.303030303030303,10,Latin,Latin,synonym,0
4510,Mechler,machbar,ˈmɛklər,maxbɑːʀ,Mechler,makeable,1.0,0.1666666666666666,0.1111111111111111,0.1319444444444444,1.625,0.1111111111111111,4,Latin,Latin,hard_negative,0
3042,Simple,Fließend,ˈsɪmpəl,fliːsənt,Simple,Fluently,0.875,0.8571428571428571,0.2738095238095238,0.3095238095238096,3.7142857142857135,0.2857142857142857,7,Latin,Latin,synonym,0
5069,Celebrated,Sehr bekannt,ˈsɛləˌbreɪtɪd,zeːʀ beːkant,Celebrated,Very famous,0.9230769230769232,0.4545454545454545,0.2746212121212121,0.3143939393939394,3.3181818181818183,0.2916666666666666,9,Latin,Latin,synonym,0
265,Hasty,Kurz,ˈheɪsti,kʊʀt͡s,Hasty,Kurz,1.0,0.8333333333333334,0.3888888888888889,0.4305555555555556,4.020833333333333,0.4236111111111111,5,Latin,Latin,synonym,0
1772,Natzke,Anstecker,ˈnætski,anstɛkɐ,Natzke,pin,0.5714285714285714,0.4285714285714285,0.2232142857142857,0.2559523809523809,3.321428571428572,0.238095238095238,6,Latin,Latin,hard_negative,0
6576,Harrer,Hamen,ˈhɑrər,hɑːmən,Harer,Hamen,0.6666666666666666,0.4,0.0958333333333333,0.1333333333333333,1.325,0.0958333333333333,3,Latin,Latin,hard_negative,0
2685,Voigt,Saam,vɔɪt,zɑːm,Voigt,Together,1.0,0.75,0.359375,0.40625,3.59375,0.3854166666666667,5,Latin,Latin,random,0
1353,Klecker,Formant,ˈklɛkər,fɔʀmant,Klecker,Formant,1.0,0.8571428571428571,0.3184523809523809,0.3630952380952381,4.357142857142857,0.3303571428571428,7,Latin,Latin,random,0
8819,etiolin,Attalien,etiolin*,atɑːliːn,etiolin,Attalian,0.625,0.1428571428571428,0.1607142857142857,0.1785714285714286,1.4285714285714286,0.1755952380952381,4,Latin,Latin,hard_negative,0
1852,Trap,Verstehen,træp,fəʀsteːən,Trap,Understand,0.8888888888888888,0.75,0.5182291666666667,0.5833333333333333,4.75,0.5703125000000001,8,Latin,Latin,synonym,0
1072,Helget,Bismarck,ˈhɛlgɪt,bɪsmaʀk,Helget,Bismarck,1.0,0.7142857142857143,0.3511904761904762,0.3869047619047619,3.625,0.3839285714285714,8,Latin,Latin,random,0
2776,Miserable,Melancholie,ˈmɪzərəbəl,meːlanxoːliːə,Miserable,melancholy,0.9230769230769232,0.5,0.21875,0.2458333333333333,2.8375,0.2291666666666666,8,Latin,Latin,synonym,0
5247,Provident,Weise,ˈprɑvɪdənt,vaisə,Provident,Weise,0.9,0.4444444444444444,0.4305555555555555,0.4814814814814814,3.625,0.4768518518518518,7,Latin,Latin,synonym,0
5920,Prosperous,Tatsächlich,ˈprɑspərəs,tatsæːxliːx,Prosperous,Indeed,1.0,0.5555555555555556,0.2106481481481481,0.2592592592592593,2.958333333333333,0.2106481481481481,10,Latin,Latin,synonym,0
313,boom,bummen,bum,bʊmən,boom,bummen,0.6,0.4,0.3791666666666667,0.4166666666666666,3.05,0.4166666666666666,4,Latin,Latin,loan,1
5577,Sparse,Mager,spɑrs,mɑːɡɐ,Sparse,Thin,1.0,0.8,0.3333333333333333,0.3833333333333333,4.675,0.35,5,Latin,Latin,synonym,0
439,dachshunde,Dachshunde,dachshunde*,dakshʊndə,dachshunde,Dachshunde,0.4545454545454545,0.2,0.1104166666666666,0.1208333333333333,0.925,0.1208333333333333,1,Latin,Latin,loan,1
2308,Schubert,Zanger,ˈʃubərt,t͡sɑːŋɐ,Schubert,Singer,1.0,0.6666666666666666,0.40625,0.4513888888888888,4.041666666666667,0.4479166666666667,6,Latin,Latin,random,0
1074,helles,Helles,helles*,hɛleːs,helles,Helles,0.5714285714285714,0.1666666666666666,0.1666666666666666,0.1805555555555555,1.3333333333333333,0.1805555555555555,1,Latin,Latin,loan,1
2718,waltz,Realschule,wɔlts,ʀeːalʃuːlə,waltz,secondary school,0.9,0.5,0.4114583333333333,0.453125,3.96875,0.4505208333333333,8,Latin,Latin,random,0
3059,Fluent,Glatt,fluənt,klat,Fluent,Smooth,0.6666666666666666,0.5,0.3611111111111111,0.3958333333333333,3.145833333333333,0.3923611111111111,4,Latin,Latin,synonym,0
3908,Alike,Genau,əˈlaɪk,ɡənau,Alike,I agree,0.8333333333333334,0.6,0.2583333333333333,0.3,3.65,0.2583333333333333,5,Latin,Latin,synonym,0
1513,Langsam,Mischling,ˈlæŋsəm,mɪʃlɪŋk,Slow,hybrid,1.0,0.7142857142857143,0.2767857142857143,0.2976190476190475,3.25,0.2916666666666667,9,Latin,Latin,random,0
1728,Moede,Roggenbuck,moʊd,ʀɔkɡənbʊk,courage,Roggenbuck,0.8888888888888888,0.7777777777777778,0.5462962962962963,0.6064814814814815,4.652777777777778,0.6041666666666666,8,Latin,Latin,random,0
4113,irresistible,unbeschränkt,ˌɪrɪˈzɪstəbəl,ʊnbɛʃʀæːŋkt,irresistible,unlimited,1.0,0.6363636363636364,0.2348484848484848,0.2613636363636363,3.397727272727273,0.2443181818181818,10,Latin,Latin,synonym,0
691,Feuerstein,Lossing,fˈjuərˌstin,lɔsɪŋk,flint,Lossing,0.9090909090909092,0.5555555555555556,0.4259259259259259,0.4814814814814814,4.791666666666667,0.4652777777777778,8,Latin,Latin,random,0
19,Adel,Branner,əˈdɛl,pʀanɐ,Adel,Fires,1.0,0.8,0.3375,0.375,4.7,0.3583333333333333,6,Latin,Latin,random,0
2714,unwind,entspannen,ənˈwaɪnd,əntspanən,unwind,relax,0.6666666666666666,0.5555555555555556,0.3055555555555556,0.3333333333333333,3.8055555555555554,0.3263888888888889,8,Latin,Latin,synonym,0
4807,Unreserved,Einfach,unreserved*,aɪnfɑːx,Unreserved,Easy,1.0,0.6,0.4312499999999999,0.4875,3.8125,0.4749999999999999,10,Latin,Latin,synonym,0
2932,Zuhlke,Linne,zulk,lɪnə,Zuhlke,Tank Top,1.0,0.75,0.1666666666666666,0.1770833333333333,3.59375,0.1666666666666666,5,Latin,Latin,random,0
9241,Neunubel,neurogen,neunubel*,noːyːʀoːɡən,Neunubel,neurogen,0.9090909090909092,0.375,0.1197916666666666,0.125,1.515625,0.1197916666666666,5,Latin,Latin,hard_negative,0
2063,Reidel,Reidel,ˈraɪdəl,ʀaideːl,Reidel,Reidel,0.7142857142857143,0.0,0.0555555555555555,0.0694444444444444,0.5625,0.0555555555555555,0,Latin,Latin,loan,1
3262,Unclean,Verschmutzt,ənˈklin,fəʀʃmʊt͡st,Unclean,Dirty,0.9,0.75,0.34375,0.375,3.453125,0.3645833333333333,10,Latin,Latin,synonym,0
4636,Nenninger,Annabell,ˈnɛnɪŋər,anɑːbɛl,Nenninger,Annabell,0.875,0.2857142857142857,0.2351190476190476,0.2619047619047619,2.4285714285714284,0.2470238095238095,7,Latin,Latin,hard_negative,0
1742,muenster,Morgenstern,mˈjunstər,mɔʀɡənstəʀn,muenster,Morgenstern,0.5454545454545454,0.2727272727272727,0.2859848484848484,0.3257575757575757,2.602272727272727,0.3162878787878787,5,Latin,Latin,hard_negative,0
226,Besserwisser,Besserwisser,besserwisser*,bɛsəʀvɪsɐ,Know-it-all,Know-it-all,0.7692307692307693,0.3333333333333333,0.2760416666666667,0.3125,2.625,0.3038194444444445,0,Latin,Latin,loan,1
989,hamster,Siebold,ˈhæmstər,ziːbɔlt,hamster,Siebold,1.0,0.7142857142857143,0.2886904761904762,0.3273809523809524,4.285714285714286,0.3035714285714285,7,Latin,Latin,random,0
8242,Bruggemann,treideln,bruggemann*,tʀaidɛln,Bruggemann,treideln,0.9090909090909092,0.375,0.1197916666666666,0.1354166666666666,1.578125,0.1197916666666666,7,Latin,Latin,hard_negative,0
2033,Ranft,völkisch,rænft,fœlkiːʃ,ranft,ethnic,1.0,0.6666666666666666,0.2986111111111111,0.3402777777777778,3.3125,0.3159722222222222,8,Latin,Latin,random,0
980,Halleck,abräumen,ˈhælɪk,apʀoːyːmən,Halleck,clear up,1.0,0.625,0.4479166666666667,0.4947916666666667,4.21875,0.4869791666666666,8,Latin,Latin,random,0
677,feldgrau,Hesse,feldgrau*,hɛsə,feldgrau,Hesse,1.0,0.5714285714285714,0.4345238095238095,0.4880952380952381,3.946428571428572,0.4851190476190475,7,Latin,Latin,random,0
66,Forgo,Aufhören,fɔrˈgoʊ,aufhøːʀən,Forgo,Stop,0.8888888888888888,0.5,0.4322916666666667,0.4895833333333333,4.203125,0.4713541666666667,7,Latin,Latin,synonym,0
1661,Mattes,Splinter,mæts,ʃplɪntɐ,Mattes,Splinter,0.8571428571428571,0.7142857142857143,0.4494047619047618,0.4880952380952381,4.214285714285714,0.4880952380952381,6,Latin,Latin,random,0
5418,Averse,Entgegengesetzt,əˈvərs,əntɡeːɡənɡeːsɛt͡st,Averse,Opposite,0.8333333333333334,0.7857142857142857,0.6071428571428571,0.6785714285714286,5.017857142857143,0.6696428571428571,12,Latin,Latin,synonym,0
2171,Les samurai,Anprangern,lɛs ˈsæmʊˌraɪ,anpʀɑːŋəʀn,The samurai,Anprangern,1.0,0.7,0.2666666666666666,0.3125,3.9125,0.2770833333333333,10,Latin,Latin,synonym,0
1735,monocyte,Max,monocyte*,maks,monocyte,Max,0.8888888888888888,0.625,0.4765625,0.5260416666666666,4.0,0.5260416666666666,8,Latin,Latin,random,0
3849,Funny,Lächerlich,ˈfəni,læːxəʀliːx,Funny,Ridiculous,0.8,0.75,0.4921875,0.546875,4.203125,0.5442708333333333,10,Latin,Latin,synonym,0
1472,Kuhr,Aufwuchs,kər,aʊfvʊks,Kuhr,growth,1.0,0.8571428571428571,0.5833333333333334,0.6547619047619049,5.196428571428571,0.6398809523809524,6,Latin,Latin,random,0
682,fenster,Wachtel,ˈfɛnstər,vaxteːl,window,quail,1.0,0.2857142857142857,0.2113095238095237,0.238095238095238,1.875,0.2232142857142857,5,Latin,Latin,random,0
1899,Paske,Schmiesing,peɪsk,ʃmiːsɪŋk,Because,Schmiesing,0.75,0.5714285714285714,0.3303571428571428,0.369047619047619,3.4285714285714284,0.3601190476190476,9,Latin,Latin,random,0
3878,Laughable,Spielerisch,ˈlæfəbəl,ʃpiːləʀiːʃ,Laughable,Playful,0.9,0.625,0.2604166666666667,0.28125,3.28125,0.2734375,11,Latin,Latin,synonym,0
2622,Scanty,Fehlt,ˈskænti,fɛlt,Scanty,Is missing,0.8571428571428571,0.6666666666666666,0.3541666666666667,0.3958333333333333,3.083333333333333,0.3888888888888888,5,Latin,Latin,synonym,0
5532,Deficient,Wenig,dɪˈfɪʃənt,vəniːk,Deficient,Little,1.0,0.625,0.4322916666666666,0.46875,3.921875,0.4661458333333333,7,Latin,Latin,synonym,0
2201,Schadler,Löber,ˈʃeɪdələr,løːbɐ,Schadler,Löber,1.0,0.75,0.4973958333333333,0.5572916666666667,4.359375,0.5546875,6,Latin,Latin,random,0
6358,Evil,Schlecht,ˈivəl,ʃlɛxt,Evil,Poorly,1.0,0.8,0.325,0.3666666666666666,4.6,0.3458333333333333,7,Latin,Latin,synonym,0
1178,Baptism,Gefallen,ˈbæptɪzəm,ɡeːfalən,Baptism,To like,0.8888888888888888,0.5,0.1927083333333333,0.2083333333333333,2.03125,0.203125,8,Latin,Latin,synonym,0
642,Esch,Klecker,ɛʃ,klɛkɐ,Esch,Klecker,0.8,0.8,0.5791666666666667,0.6416666666666667,4.875,0.6375,6,Latin,Latin,random,0
4593,tyro,Anfänger,tyro*,anfæːŋɐ,tyro,Beginner,1.0,0.6666666666666666,0.4097222222222222,0.4583333333333333,3.8958333333333335,0.4409722222222222,8,Latin,Latin,synonym,0
5116,Eminent,Bekannt,ˈɛmənənt,beːkant,Eminent,Famous,0.75,0.4285714285714285,0.2202380952380952,0.238095238095238,2.446428571428572,0.2351190476190476,5,Latin,Latin,synonym,0
2559,Hypocrisy,Fälschen,hɪˈpɑkrəsi,fæːlʃən,Hypocrisy,fake,0.9,0.5555555555555556,0.3935185185185185,0.4444444444444444,4.194444444444445,0.4374999999999999,8,Latin,Latin,synonym,0
1986,Prehn,Volkswagen,prɛn,fɔlksvɑːɡən,Prehn,Volkswagen,0.9090909090909092,0.6,0.5625,0.6333333333333333,4.6625,0.6229166666666667,9,Latin,Latin,random,0
8125,Wotanism,gute Nacht,wotanism*,ɡuːteː naxt,Wotanism,Good night,0.9090909090909092,0.375,0.1145833333333333,0.1197916666666666,1.9375,0.1145833333333333,9,Latin,Latin,hard_negative,0
300,Surplus,Überschuss,ˈsərpləs,yːbəʀʃʊs,Surplus,excess,0.875,0.5714285714285714,0.2232142857142856,0.2619047619047619,3.196428571428572,0.2232142857142856,7,Latin,Latin,synonym,0
