,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3125,bergfried,verblühen,bergfried*,fəʀplyːən,bergfried,wither,1.0,0.125,0.1041666666666666,0.1302083333333333,1.421875,0.1041666666666666,6,Latin,Latin,hard_negative,0
1001,Harl,Musch,hɑrl,muːʃ,Harl,Musch,1.0,0.75,0.3697916666666667,0.4166666666666667,4.0625,0.4114583333333333,5,Latin,Latin,random,0
1958,Ploetz,bland,ploʊts,plant,Ploetz,bland,0.5,0.3333333333333333,0.1979166666666667,0.2152777777777778,2.083333333333333,0.2152777777777778,5,Latin,Latin,hard_negative,0
4569,moderlieschen,Mitarbeiterin,moderlieschen*,miːtaʀbaitəʀiːn,moldy,colleague,0.8666666666666667,0.1538461538461538,0.1025641025641025,0.1153846153846153,1.7211538461538465,0.1025641025641025,11,Latin,Latin,hard_negative,0
5068,Schlageter,Streusel,ʃˈlægitər,ʃtʀoːyːseːl,beater,Streusel,0.9090909090909092,0.125,0.203125,0.2291666666666666,2.109375,0.21875,8,Latin,Latin,hard_negative,0
7501,Rohrs,dort,rɔrz,dɔʀt,Rohrs,there,0.75,0.25,0.1041666666666666,0.1458333333333333,1.78125,0.1041666666666666,3,Latin,Latin,hard_negative,0
5177,remarkable,Hervorragend,rɪˈmɑrkəbəl,həʀfɔʀɑːɡənt,remarkable,Outstanding,0.9166666666666666,0.5454545454545454,0.2518939393939394,0.2954545454545454,3.386363636363636,0.2594696969696969,9,Latin,Latin,synonym,0
2533,Sudeten,Audiothek,sudeten*,audiːoːteːk,Sudeten,Audiothek,0.6363636363636364,0.375,0.2057291666666666,0.2291666666666666,2.671875,0.21875,5,Latin,Latin,hard_negative,0
5774,alampy,Schlemper,alampy*,ʃlɛmpɐ,alampy,Schlemper,0.5714285714285714,0.1666666666666666,0.09375,0.1041666666666666,1.75,0.09375,6,Latin,Latin,hard_negative,0
6249,Triumph,Herrschaft,traɪəmf,həʀʀʃaft,Triumph,domination,0.875,0.75,0.2838541666666667,0.3333333333333333,4.25,0.296875,9,Latin,Latin,synonym,0
655,Eyrich,Heizer,ˈɛrɪʧ,hait͡sɐ,Eyrich,heater,1.0,0.6,0.4416666666666667,0.4999999999999999,4.15,0.4833333333333333,6,Latin,Latin,random,0
1139,Hohenstaufen,Hohentauern,hohenstaufen*,hoːəntauəʀn,Hohenstaufen,Hohentauern,0.4615384615384615,0.3333333333333333,0.203125,0.2291666666666666,2.3854166666666665,0.21875,3,Latin,Latin,hard_negative,0
2487,Steinborn,Steinborn,ˈstaɪnˈbɔrn,ʃtaɪnbɔʀn,Steinborn,Steinborn,0.3636363636363636,0.0,0.0277777777777777,0.037037037037037,0.2916666666666667,0.0277777777777777,0,Latin,Latin,loan,1
8363,Jod-Basedow phenomenon,Kohlenstoffdiselenid,jod-basedow* fəˈnɑməˌnɑn,koːlənstɔfdiːseːləniːt,Jod-Basedow phenomenon,carbon disulfide,0.875,0.5263157894736842,0.1820175438596491,0.1973684210526315,2.8421052631578947,0.1875,17,Latin,Latin,hard_negative,0
8931,Haecker,Lecken,ˈhɛkər,lɛkən,Haecker,Lick,0.5,0.2,0.0708333333333333,0.0916666666666666,0.875,0.0708333333333333,3,Latin,Latin,hard_negative,0
670,Faulstich,Faulstich,ˈfɔlstɪʧ,faʊlstiːx,foul stitch,foul stitch,0.6666666666666666,0.25,0.2395833333333333,0.265625,1.96875,0.265625,0,Latin,Latin,loan,1
2465,Staub,Stoff,stɔb,ʃtɔf,Staub,Fabric,0.5,0.0,0.046875,0.0520833333333333,0.53125,0.046875,3,Latin,Latin,hard_negative,0
4226,Generous,Reichlich,ˈʤɛnərəs,ʀaɪxliːx,Generous,plentiful,1.0,0.5714285714285714,0.2797619047619047,0.3273809523809524,3.678571428571429,0.2946428571428571,8,Latin,Latin,synonym,0
269,forgive,verzeihen,fərˈgɪv,fəʀt͡saiən,forgive,pardon,0.8,0.5,0.3958333333333333,0.4479166666666666,3.578125,0.4322916666666667,6,Latin,Latin,synonym,0
8763,dirndl,Zintl,dirndl*,t͡sɪntl,dirndl,Zintl,0.8571428571428571,0.3333333333333333,0.1666666666666666,0.1944444444444444,1.4166666666666667,0.1944444444444444,3,Latin,Latin,hard_negative,0
439,Hold,Fasten,hoʊld,fastən,Hold,Fasten,1.0,0.8333333333333334,0.3020833333333333,0.3333333333333333,4.479166666666667,0.3194444444444445,6,Latin,Latin,synonym,0
1814,Neyer,Friedt,neɪər,fʀɪt,Neyer,Friedt,0.8,0.8,0.3166666666666666,0.375,4.325,0.3375,5,Latin,Latin,random,0
1634,Maerz,März,mɛrz,mæːʀt͡s,March,March,0.8571428571428571,0.25,0.1041666666666666,0.125,1.21875,0.1041666666666666,2,Latin,Latin,loan,1
2572,prolong,verlängern,prəˈlɔŋ,fəʀlæːŋəʀn,prolong,extend,0.8,0.4444444444444444,0.375,0.4351851851851852,3.6527777777777777,0.4074074074074074,7,Latin,Latin,synonym,0
2731,Wassen,Wassen,wassen*,vasən,To wash,To wash,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2291666666666666,2.3541666666666665,0.2256944444444444,0,Latin,Latin,loan,1
4574,Uneasy,Gestört,əˈnizi,ɡɛstœʀt,Uneasy,Disturbed,1.0,0.7142857142857143,0.3809523809523809,0.4226190476190476,4.517857142857143,0.4077380952380953,7,Latin,Latin,synonym,0
2857,Wulst,Augusta,wulst*,auɡʊstɑː,bead,Augusta,0.625,0.5714285714285714,0.3392857142857143,0.3809523809523809,3.571428571428572,0.3720238095238096,4,Latin,Latin,hard_negative,0
1733,mondmilch,Treff,mondmilch*,tʀɛf,mondmilch,Meet,1.0,0.7777777777777778,0.5578703703703703,0.6157407407407408,4.791666666666667,0.611111111111111,9,Latin,Latin,random,0
1988,Rational,Wirksam,ˈræʃənəl,vɪʀksɑːm,Rational,Effective,1.0,0.7142857142857143,0.2023809523809523,0.2380952380952381,3.6607142857142856,0.2023809523809523,7,Latin,Latin,synonym,0
1484,kurort,Kurort,kurort*,kuːʀɔʀt,resort,Resort,0.7142857142857143,0.0,0.0694444444444444,0.0972222222222222,0.75,0.0694444444444444,1,Latin,Latin,loan,1
2297,Schreifels,Schreifels,ʃˈraɪfəlz,ʃʀaifɛls,Schreifels,Schreifels,0.5555555555555556,0.0,0.0364583333333333,0.046875,0.359375,0.0364583333333333,0,Latin,Latin,loan,1
2431,Speier,Speier,spaɪər,ʃpaiɐ,Speier,Speier,0.6666666666666666,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.4166666666666667,0.1944444444444444,0,Latin,Latin,loan,1
1996,Proesel,Gluth,proesel*,kluːt,Proesel,Gluth,1.0,0.5714285714285714,0.4523809523809524,0.505952380952381,3.9642857142857135,0.494047619047619,7,Latin,Latin,random,0
1926,Pfingsten,Pfingsten,ˈfɪŋstən,p͡fɪŋstən,Pentecost,Pentecost,0.2222222222222222,0.0,0.0119047619047619,0.0119047619047619,0.2142857142857142,0.0119047619047619,0,Latin,Latin,loan,1
877,Goerke,Liechtensteiner,gɔrk,lɪxtənstainɐ,Goerke,Liechtensteiner,1.0,0.9166666666666666,0.7118055555555555,0.7916666666666666,5.864583333333333,0.7829861111111112,13,Latin,Latin,random,0
56,Leave,Verzichten,liv,fəʀt͡sɪxtən,Leave,Dispense,1.0,0.7777777777777778,0.650462962962963,0.7222222222222222,5.388888888888889,0.7175925925925926,8,Latin,Latin,synonym,0
1274,kaput,kaputt,kaput*,kɑːpʊt,kaput,broken,0.6666666666666666,0.0,0.0375,0.0416666666666666,0.4,0.0375,1,Latin,Latin,loan,1
752,Frischmann,Protoplasma,frischmann*,pʀoːtɔplasmɑː,freshman,Protoplasm,0.9230769230769232,0.5454545454545454,0.2140151515151515,0.2424242424242424,3.125,0.2253787878787879,9,Latin,Latin,random,0
9087,Knappenberger,Nockenwelle,ˈnæpənbərgər,nɔkənvɛlə,Knappenberger,camshaft,0.6666666666666666,0.2,0.1395833333333333,0.1666666666666666,1.4125,0.15625,9,Latin,Latin,hard_negative,0
2596,Totenkopf,Hoffmann,totenkopf*,hɔfman,Skull,Hoffmann,1.0,0.7777777777777778,0.3958333333333333,0.4398148148148148,3.875,0.4282407407407407,8,Latin,Latin,random,0
1006,Harnisch,Harnisch,ˈhɑrnɪʃ,haʀniːʃ,armor,armor,0.7142857142857143,0.0,0.0520833333333333,0.0694444444444444,0.5625,0.0520833333333333,0,Latin,Latin,loan,1
2901,Zeug,Botulin,zeug*,boːtuːliːn,Things,Botulin,0.9,0.5714285714285714,0.5654761904761905,0.619047619047619,4.732142857142857,0.6160714285714286,6,Latin,Latin,random,0
367,Brunkhorst,Brunkhorst,ˈbrəŋkhɔrst,pʀʊŋkhɔʀst,Brunkhorst,Brunkhorst,0.4545454545454545,0.0,0.0458333333333333,0.0625,0.5,0.0458333333333333,0,Latin,Latin,loan,1
4507,Hesitant,Verärgern,ˈhɛzɪtənt,fəʀæːʀɡəʀn,Hesitant,upset,0.9,0.6666666666666666,0.2268518518518519,0.2546296296296296,2.7777777777777777,0.2407407407407407,8,Latin,Latin,synonym,0
917,Grether,Grether,ˈgrɛðər,kʀeːtɐ,Grether,Grether,1.0,0.4,0.2791666666666667,0.3666666666666667,3.775,0.2791666666666667,0,Latin,Latin,loan,1
1467,Kuennen,eosinophil,ˈkʊnən,eːoːsiːnoːfiːl,Kuenen,eosinophil,0.9285714285714286,0.6666666666666666,0.4722222222222222,0.5185185185185185,4.125,0.5162037037037037,9,Latin,Latin,random,0
2459,springerle,Springerle,springerle*,ʃpʀiːŋəʀlə,springerle,Springerle,0.7272727272727273,0.0,0.0902777777777777,0.1111111111111111,0.9583333333333334,0.0902777777777777,1,Latin,Latin,loan,1
1121,Hirschberg,Erbe,ˈhərʃbərg,əʀbə,Hirschberg,Herbs,0.6666666666666666,0.4285714285714285,0.3958333333333333,0.4642857142857143,3.375,0.4523809523809524,7,Latin,Latin,hard_negative,0
345,brille,Beyl,brille*,bail,glasses,Beyl,0.5714285714285714,0.5,0.3472222222222222,0.4027777777777777,3.4166666666666665,0.3784722222222221,5,Latin,Latin,hard_negative,0
3545,Useless,Unwirksam,ˈjusləs,ʊnvɪʀksɑːm,Useless,Ineffective,0.9,0.7777777777777778,0.4236111111111111,0.4675925925925925,4.347222222222222,0.4560185185185185,7,Latin,Latin,synonym,0
977,Halberstadt,Halberstadt,ˈhælbərʃtæt,halbəʀstat,Halberstadt,Halberstadt,0.4545454545454545,0.0,0.025,0.0333333333333333,0.2625,0.025,0,Latin,Latin,loan,1
13,accordion,Akkordeon,əˈkɔrdiən,akkɔʀdeːoːn,accordion,accordion,0.6363636363636364,0.1111111111111111,0.1550925925925926,0.1759259259259259,1.4027777777777777,0.1666666666666666,4,Latin,Latin,loan,1
992,Veritable,Wahr,ˈvɛrɪtəbəl,vɑːʀ,Veritable,True,0.9,0.6666666666666666,0.6273148148148148,0.7083333333333334,5.263888888888889,0.699074074074074,8,Latin,Latin,synonym,0
336,Bregenz,Bregenz,bregenz*,pʀeːɡənt͡s,Bregenz,Bregenz,0.8,0.2857142857142857,0.1934523809523809,0.2202380952380952,1.7678571428571428,0.2083333333333333,0,Latin,Latin,loan,1
5959,Spare,Überfluss,spɛr,yːbəʀflʊs,Spare,abundance,1.0,0.625,0.515625,0.5833333333333333,4.65625,0.5677083333333334,8,Latin,Latin,synonym,0
6175,Confusing,Trübe,kənfˈjuzɪŋ,tʀyːbə,Confusing,cloudy,1.0,0.6666666666666666,0.4652777777777779,0.5138888888888888,4.277777777777778,0.5092592592592593,9,Latin,Latin,synonym,0
4063,Diligent,Eifrig,ˈdɪlɪʤənt,aɪfʀiːk,Diligent,eager,0.8888888888888888,0.7142857142857143,0.2946428571428571,0.3333333333333333,4.178571428571429,0.306547619047619,6,Latin,Latin,synonym,0
4187,Kille,cool,kɪl,koːl,Guy,cool,0.5,0.0,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,4,Latin,Latin,hard_negative,0
1239,jugendstil,Heichel,jugendstil*,haixeːl,art nouveau,Heichel,0.9090909090909092,0.4444444444444444,0.3773148148148148,0.4074074074074074,3.4027777777777777,0.4050925925925926,8,Latin,Latin,random,0
9460,Schreyer,Klein,ʃraɪr,klain,Schreyer,Klein,0.8,0.4,0.1041666666666666,0.1416666666666666,1.375,0.1041666666666666,7,Latin,Latin,hard_negative,0
2737,Weers,Weers,wiərz,vɛʀs,weather,weather,1.0,0.4,0.275,0.325,3.2,0.3041666666666667,0,Latin,Latin,loan,1
2304,Schrödinger,Lipmann,schrödinger*,lɪpman,Schrödinger,Lipmann,0.9166666666666666,0.7777777777777778,0.4270833333333333,0.4875,3.775,0.4750000000000001,10,Latin,Latin,random,0
2875,Yeager,Jäger,ˈjeɪgər,jæːɡɐ,Yeager,Hunter,0.8571428571428571,0.4,0.2416666666666667,0.2833333333333333,3.275,0.275,3,Latin,Latin,loan,1
5894,Obstinate,Hartnäckig,ˈɑbstənət,haʀtnæːkiːk,Obstinate,persistent,1.0,0.5555555555555556,0.2430555555555555,0.2638888888888889,3.0,0.2546296296296296,9,Latin,Latin,synonym,0
1428,Kozi,Dachshunde,kozi*,dakshʊndə,Course,Dachshunde,0.8888888888888888,0.5555555555555556,0.5324074074074074,0.5833333333333334,4.361111111111111,0.5833333333333334,10,Latin,Latin,random,0
2394,sitzball,Beyl,sitzball*,bail,sitting ball,Beyl,0.6666666666666666,0.625,0.4895833333333333,0.5416666666666666,4.171875,0.5338541666666666,7,Latin,Latin,hard_negative,0
1011,Hartlaub,Hartlaub,ˈhɑrˌtlaʊb,haʀtlaup,Hartlaub,Hartlaub,0.6,0.0,0.0442708333333333,0.0572916666666666,0.453125,0.0442708333333333,0,Latin,Latin,loan,1
2841,Wittman,Holzhauer,ˈwɪtmən,hɔlt͡shauɐ,Wittman,Holzhauer,0.9,0.625,0.359375,0.390625,3.96875,0.3828125,8,Latin,Latin,random,0
6466,abdicate,aufgeben,ˈæbdəˌkeɪt,aʊfɡeːbən,abdicate,give up,1.0,0.625,0.2083333333333333,0.234375,3.125,0.2083333333333333,7,Latin,Latin,synonym,0
1287,Fortitude,Heldentum,ˈfɔrtɪˌtud,hɛldəntuːm,Fortitude,heroism,0.9,0.3333333333333333,0.1805555555555555,0.2037037037037037,2.0277777777777777,0.1898148148148148,8,Latin,Latin,synonym,0
8183,zugunruhe,Zaunrübe,zugunruhe*,t͡saʊnʀyːbə,How is Zu Gun,bryony,0.9090909090909092,0.25,0.1197916666666666,0.1302083333333333,1.609375,0.1197916666666666,5,Latin,Latin,hard_negative,0
5290,Funny,Abnormal,ˈfəni,apnɔʀmɑːl,Funny,Abnormal,1.0,0.625,0.5,0.5572916666666666,4.25,0.5494791666666666,7,Latin,Latin,synonym,0
3017,Arlberg Pass,artverwandt,arlberg* pæs,aʀtfəʀvant,Arlberg Pass,related,0.9166666666666666,0.2,0.175,0.2041666666666666,1.925,0.1833333333333333,9,Latin,Latin,hard_negative,0
1893,panzer,Panzer,ˈpænzər,pant͡sɐ,panzer,Panzer,0.8571428571428571,0.3333333333333333,0.1666666666666666,0.1944444444444444,1.5416666666666667,0.1944444444444444,1,Latin,Latin,loan,1
953,Habecker,Waschbecken,ˈhæbɛkər,vaʃbɛkən,Habecker,bathroom sink,0.5,0.375,0.1588541666666666,0.1822916666666666,1.640625,0.1692708333333333,5,Latin,Latin,hard_negative,0
4475,Demon,Riese,ˈdimən,ʀiːsə,Demon,giant,0.8333333333333334,0.6,0.2958333333333333,0.325,3.5,0.3125,5,Latin,Latin,synonym,0
2908,Zilch,Schlauch,zɪlʧ,ʃlaux,Zilch,Hose,1.0,0.6,0.4666666666666667,0.5083333333333333,4.325,0.5041666666666667,5,Latin,Latin,random,0
4564,Mitzi,mästen,ˈmɪtsi,mæːstən,Mitzi,mining,0.8571428571428571,0.1666666666666666,0.2152777777777777,0.2291666666666666,2.0416666666666665,0.2291666666666666,5,Latin,Latin,hard_negative,0
5060,miracle,Wunder,ˈmɪrəkəl,vʊndɐ,miracle,Wunder,1.0,0.7142857142857143,0.3541666666666667,0.3988095238095238,3.4642857142857144,0.380952380952381,7,Latin,Latin,synonym,0
8424,Nadel,Daniel,nɑˈdɛl,dɑːniːl,Nadel,Daniel,0.7142857142857143,0.4,0.0666666666666666,0.0666666666666666,1.35,0.0666666666666666,3,Latin,Latin,hard_negative,0
2905,Zietz,Hackmann,zits,hakman,Zietz,Hackmann,1.0,0.8333333333333334,0.4027777777777777,0.4444444444444444,4.125,0.4374999999999999,8,Latin,Latin,random,0
2721,wanderjahre,Ahlen,wanderjahre*,ɑːlən,years of wandering,awls,1.0,0.7272727272727273,0.6098484848484848,0.6893939393939394,5.204545454545454,0.6799242424242424,10,Latin,Latin,random,0
865,Gloor,Gloor,glʊr,kloːʀ,Glory,Glory,0.8,0.25,0.296875,0.34375,2.59375,0.3229166666666667,0,Latin,Latin,loan,1
6154,diosgenin,Biodiesel,diosgenin*,biːoːdiːseːl,diosgenin,Biodiesel,0.8333333333333334,0.375,0.0911458333333333,0.09375,1.390625,0.0911458333333333,6,Latin,Latin,hard_negative,0
3531,Fruitless,Wertlos,ˈfrutləs,vəʀtloːs,Fruitless,Worthless,0.75,0.2857142857142857,0.1011904761904761,0.1309523809523809,1.946428571428572,0.1011904761904761,6,Latin,Latin,synonym,0
180,Curtail,Beschneiden,kərˈteɪl,bɛʃnaidən,Curtail,trimming,1.0,0.6666666666666666,0.2939814814814814,0.324074074074074,2.9722222222222223,0.3148148148148147,10,Latin,Latin,synonym,0
5961,Surfeit,Überschuss,ˈsərfət,yːbəʀʃʊs,Surfeit,excess,0.875,0.4285714285714285,0.2202380952380953,0.2559523809523809,2.1785714285714284,0.2351190476190476,9,Latin,Latin,synonym,0
2540,Sudbeck,Südbeck,ˈsədˌbɛk,zʏtbɛk,Sudbeck,Südbeck,0.625,0.0,0.0347222222222222,0.0347222222222222,0.3333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
2117,Ritzer,Ritzer,ˈrɪtzər,ʀiːt͡sɐ,Ritzer,Ritzer,0.8571428571428571,0.5,0.3472222222222222,0.4027777777777778,2.9791666666666665,0.3888888888888889,0,Latin,Latin,loan,1
8648,bergstock,Ballsport,bergstock*,balspɔʀt,bergstock,Ballsport,0.8,0.375,0.0911458333333333,0.109375,1.25,0.0911458333333333,7,Latin,Latin,hard_negative,0
7749,songspiel,Falzbein,songspiel*,falt͡sbain,songspiel,Falzbein,1.0,0.5,0.09375,0.0989583333333333,1.25,0.09375,8,Latin,Latin,hard_negative,0
206,Berchtold,Berchtold,ˈbərktoʊld,bəʀxtɔlt,Berchtold,Berchtold,0.6,0.1111111111111111,0.1319444444444444,0.1527777777777778,1.1805555555555556,0.1435185185185185,0,Latin,Latin,loan,1
720,Foertsch,Gumbert,fɔrʧ,ɡʊmbəʀt,Foertsch,Gumbert,1.0,0.5714285714285714,0.5595238095238094,0.6309523809523808,4.678571428571429,0.6160714285714286,7,Latin,Latin,random,0
1301,Gallantry,Unverfrorenheit,ˈgæləntri,ʊnfəʀfʀoːʀənhait,Gallantry,insolence,0.8125,0.6666666666666666,0.5305555555555556,0.5972222222222222,4.65,0.586111111111111,14,Latin,Latin,synonym,0
7858,Tanzer,Tanzen,ˈtænzər,tant͡sən,Dancer,Dance,0.75,0.3333333333333333,0.0486111111111111,0.0625,0.7083333333333334,0.0486111111111111,1,Latin,Latin,hard_negative,0
1864,Orf,Orfe,ɔrf,ɔʀfə,Orf,Orphan,0.5,0.25,0.265625,0.3125,2.28125,0.2916666666666667,1,Latin,Latin,hard_negative,0
2885,Zeisler,Höger,ˈzaɪsələr,høːɡɐ,Zeisler,Right,1.0,0.75,0.5208333333333333,0.5833333333333333,4.6875,0.5755208333333333,5,Latin,Latin,random,0
328,Admit,Erlauben,ədˈmɪt,əʀlaubən,Admit,To permit,0.875,0.75,0.3854166666666667,0.4270833333333333,3.9375,0.4270833333333333,8,Latin,Latin,synonym,0
1210,Omission,Fehler,oʊˈmɪʃən,feːlɐ,,Mistake,1.0,0.7142857142857143,0.4672619047619047,0.511904761904762,4.375,0.5089285714285714,8,Latin,Latin,synonym,0
2488,Disgrace,Erniedrigen,dɪsˈgreɪs,əʀnɪtʀiːçən,Disgrace,humiliate,0.9090909090909092,0.4444444444444444,0.3291666666666667,0.3708333333333333,3.2875,0.3625,8,Latin,Latin,synonym,0
4644,Neumayer,Animateur,ˈnuˌmeɪər,ɑːniːmɑːtoːyːʀ,Neumayer,Animator,0.8571428571428571,0.2222222222222222,0.3032407407407407,0.337962962962963,2.7916666666666665,0.3263888888888889,5,Latin,Latin,hard_negative,0
1337,Kister,Kister,ˈkɪstər,kɪstɐ,Chests,Chests,0.4285714285714285,0.1666666666666666,0.1458333333333333,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
722,Forelle,Goos,forelle*,ɡoːs,Trout,Goos,0.875,0.8571428571428571,0.568452380952381,0.636904761904762,5.089285714285714,0.6339285714285714,6,Latin,Latin,random,0
591,Unite,Kombinieren,ˈjuˌnaɪt,kɔmbiːniːʀən,Unite,Combine,0.9166666666666666,0.6,0.4229166666666667,0.4666666666666667,4.0125,0.4666666666666667,8,Latin,Latin,synonym,0
977,Hopeful,Glücklich,ˈhoʊpfəl,klʏkliːx,Hopeful,Happy,1.0,0.7142857142857143,0.2023809523809523,0.2202380952380952,3.375,0.2023809523809523,9,Latin,Latin,synonym,0
1215,isorhythm,Isorhythmik,isorhythm*,iːsoːʀhʏtmiːk,isorhythm,Isorhythmik,0.6153846153846154,0.3,0.1729166666666666,0.1916666666666666,1.8375,0.1833333333333333,3,Latin,Latin,loan,1
2229,Schindler,Binde,ˈʃɪndlər,bɪndə,Schindler,Tie up,0.5,0.4285714285714285,0.2827380952380952,0.3214285714285714,2.482142857142857,0.318452380952381,5,Latin,Latin,hard_negative,0
1248,kaffeeklatsch,Claus,kaffeeklatsch*,klaus,coffee gossip,Claus,0.7142857142857143,0.6923076923076923,0.5913461538461537,0.6538461538461539,4.961538461538462,0.6506410256410255,10,Latin,Latin,random,0
6115,ungraceful,unanständig,ungraceful*,uːnanstæːndiːk,ungraceful,indecent,0.8571428571428571,0.6363636363636364,0.2992424242424242,0.3371212121212121,3.477272727272727,0.3162878787878788,9,Latin,Latin,synonym,0
1317,Killenberg,Kaffeebecher,killenberg*,kafeːbeːxɐ,Killenberg,coffee mug,0.6363636363636364,0.5555555555555556,0.2546296296296296,0.2962962962962963,3.5694444444444446,0.2685185185185185,8,Latin,Latin,hard_negative,0
7188,Musbach,Moosdorf,musbach*,mɔsdɔʀf,Musbach,Moosdorf,0.75,0.4285714285714285,0.1101190476190476,0.119047619047619,1.6785714285714286,0.1101190476190476,6,Latin,Latin,hard_negative,0
447,Danziger,Danziger,ˈdænzɪgər,dant͡siːçɐ,Gdansk,Gdansk,0.9,0.2857142857142857,0.1101190476190476,0.1369047619047619,2.3035714285714284,0.1101190476190476,0,Latin,Latin,loan,1
6360,Heinous,Böse,ˈheɪnəs,bøːsə,Heinous,Angry,0.8571428571428571,0.6666666666666666,0.3784722222222222,0.4097222222222222,3.9166666666666665,0.4097222222222222,7,Latin,Latin,synonym,0
5917,Real,Florierend,ril,floːʀiːʀənt,Real,thriving,0.9090909090909092,0.6666666666666666,0.6296296296296297,0.7083333333333334,5.277777777777778,0.699074074074074,9,Latin,Latin,synonym,0
6026,Shocking,Erbärmlich,ˈʃɑkɪŋ,əʀbæːʀmliːx,Shocking,pathetic,1.0,0.7777777777777778,0.4837962962962963,0.5370370370370371,4.625,0.5277777777777778,9,Latin,Latin,synonym,0
255,Birchler,Auflauf,ˈbərkələr,aʊflauf,Birchler,Casserole,1.0,0.625,0.3046875,0.3645833333333332,4.3125,0.3255208333333333,8,Latin,Latin,random,0
2618,Trost,Gleich,trɑst,klaix,Trost,Equal,1.0,0.6,0.1833333333333333,0.225,3.05,0.1833333333333333,6,Latin,Latin,random,0
4378,Dismal,Bedrückend,ˈdɪzməl,bɛtʀʏkənt,Dismal,Oppressive,0.8888888888888888,0.6666666666666666,0.3657407407407407,0.4027777777777778,3.3194444444444446,0.3981481481481481,10,Latin,Latin,synonym,0
5560,Limited,Unzureichend,ˈlɪmɪtɪd,ʊnt͡suːʀaixənt,Limited,Insufficient,1.0,0.6363636363636364,0.4166666666666667,0.4545454545454546,3.738636363636364,0.4507575757575757,9,Latin,Latin,synonym,0
2334,Mean,Belanglos,min,beːlaŋkloːs,Mean,trivial,1.0,0.7777777777777778,0.6342592592592593,0.699074074074074,5.444444444444445,0.699074074074074,6,Latin,Latin,synonym,0
368,Benefit,Besitz,ˈbɛnəfɪt,beːsiːt͡s,Benefit,possession,0.8888888888888888,0.5714285714285714,0.306547619047619,0.3392857142857142,2.5357142857142856,0.3333333333333333,4,Latin,Latin,synonym,0
6920,Kremers,Klemens,ˈkrimərz,kleːməns,Kremers,Clement,0.75,0.1428571428571428,0.0595238095238095,0.0833333333333333,0.75,0.0595238095238095,2,Latin,Latin,hard_negative,0
5178,Seebeck,Dummbatz,ˈsiˌbɛk,dʊmbɑːt͡s,Seebeck,dumbass,1.0,0.1666666666666666,0.2534722222222222,0.2777777777777777,2.395833333333333,0.2708333333333333,7,Latin,Latin,hard_negative,0
317,Bossler,Blitzkrieg,ˈbɑsələr,plɪt͡skʀiːk,Bossler,flash war,0.9090909090909092,0.5,0.2760416666666666,0.3124999999999999,3.578125,0.2864583333333333,8,Latin,Latin,random,0
