,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1495,lagerstätte,Lagerstätte,lagerstätte*,lɑːɡəʀstæːtə,deposit,deposit,0.75,0.2,0.1791666666666666,0.2166666666666667,1.9625,0.1791666666666666,1,Latin,Latin,loan,1
3926,Same,Äquivalent,seɪm,æːkviːfɑːlənt,Same,equivalent to,1.0,0.8,0.5854166666666667,0.65,4.8125,0.64375,8,Latin,Latin,synonym,0
47,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,0.90625,0.8461538461538461,0.7628205128205127,0.8493589743589745,6.173076923076923,0.8493589743589745,25,Latin,Latin,loan,1
2350,Schwyz,Schwyz,schwyz*,ʃvyːt͡s,Schwyz,Schwyz,1.0,0.6666666666666666,0.3715277777777777,0.4097222222222221,3.395833333333333,0.4062499999999999,0,Latin,Latin,loan,1
1602,Lose,Lose,luz,loːsə,Lose,Lose,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,0,Latin,Latin,loan,1
6443,Displeasure,Ressentiment,dɪˈsplɛʒər,ʀɛsəntiːmənt,Displeasure,Resentment,0.9166666666666666,0.6363636363636364,0.2784090909090909,0.3106060606060606,3.3068181818181817,0.2954545454545454,10,Latin,Latin,synonym,0
5899,unconsciousness,Lethargie,ˌənˈkɑnʃəsnɪs,leːtaʀɡiːə,unconsciousness,lethargy,1.0,0.6363636363636364,0.3768939393939394,0.4166666666666666,4.159090909090909,0.4034090909090909,13,Latin,Latin,synonym,0
4231,Kloster,Kristall,ˈklɔstər,kʀɪstal,monastery,Crystal,0.625,0.0,0.0833333333333333,0.1011904761904761,0.9464285714285714,0.0833333333333333,5,Latin,Latin,hard_negative,0
333,Braunschweig,Braunschweig,ˈbraʊnʃwaɪg,pʀaʊnʃvaik,Braunschweig,Braunschweig,0.5454545454545454,0.2,0.1416666666666666,0.1625,1.575,0.1520833333333333,0,Latin,Latin,loan,1
2873,yager,Grunow,ˈjeɪʤər,kʀuːnoːv,yager,Grunow,1.0,0.5,0.3159722222222222,0.3611111111111111,4.25,0.3298611111111111,6,Latin,Latin,random,0
1052,Heichel,Heichel,ˈhaɪkəl,haixeːl,Heichel,Heichel,0.7142857142857143,0.0,0.0347222222222222,0.0347222222222222,0.4166666666666667,0.0347222222222222,0,Latin,Latin,loan,1
4244,magnanimous,großzügig,mægˈnænəməs,kʀɔst͡syːɡiːk,magnanimous,generously,1.0,0.7777777777777778,0.25,0.2731481481481481,4.291666666666667,0.25,10,Latin,Latin,synonym,0
1417,kombi,Ottens,kombi*,ɔtəns,combi,Ottens,1.0,1.0,0.3041666666666666,0.35,4.175,0.3041666666666666,6,Latin,Latin,random,0
1505,Landstuhl,Landstuhl,landstuhl*,landstuːl,country chair,country chair,0.2,0.1111111111111111,0.1041666666666666,0.1157407407407407,0.8611111111111112,0.1157407407407407,0,Latin,Latin,loan,1
2725,Disappointment,Elend,ˌdɪsəˈpɔɪntmənt,eːlənt,Disappointment,misery,0.8,0.6923076923076923,0.5753205128205128,0.6346153846153846,4.711538461538462,0.6346153846153846,12,Latin,Latin,synonym,0
3764,Impediment,Obstruktion,ˌɪmˈpɛdəmənt,ɔbstʀʊkt͡siːoːn,Impediment,Obstruction,1.0,0.6363636363636364,0.259469696969697,0.2878787878787878,4.034090909090909,0.268939393939394,11,Latin,Latin,synonym,0
103,Aspirin,Aspirin,ˈæsprɪn,aspiːʀiːn,Aspirin,Aspirin,0.7777777777777778,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.4107142857142858,0.1785714285714285,0,Latin,Latin,loan,1
433,currywurst,Haberle,currywurst*,hɑːbəʀlə,currywurst,have him,1.0,0.6,0.4020833333333333,0.4625,4.825,0.44375,9,Latin,Latin,random,0
2906,zigeuner,Zigeuner,zigeuner*,t͡siːçoːyːnɐ,gypsy,gypsy,0.9166666666666666,0.2857142857142857,0.2172619047619047,0.2619047619047619,2.821428571428572,0.2172619047619047,1,Latin,Latin,loan,1
2375,Dispute,Zwietracht,dɪˈspjut,t͡svɪtʀaxt,Dispute,discord,0.9,0.5,0.2213541666666666,0.2447916666666666,3.125,0.2317708333333333,9,Latin,Latin,synonym,0
500,Dinger,Dinger,ˈdɪŋər,diːŋɐ,Dinger,Dinger,0.8333333333333334,0.2,0.1916666666666666,0.225,1.65,0.225,0,Latin,Latin,loan,1
88,aquastor,Kaiserschmarrn,aquastor*,kaisəʀʃmaʀn,aquastor,Kaiserschmarrn,0.9090909090909092,0.4545454545454545,0.3503787878787878,0.3977272727272727,3.613636363636364,0.3806818181818182,11,Latin,Latin,random,0
645,ester,Schwieger,ˈɛstər,ʃviːɡɐ,ester,Schwieger,1.0,0.8,0.2708333333333333,0.3416666666666667,4.925,0.2708333333333333,7,Latin,Latin,random,0
67,Anheuser,Anheuser,ˈænˌhaɪzər,ɑːnhoːyːsɐ,Anheuser,Anheuser,0.9,0.125,0.1692708333333333,0.1927083333333333,1.59375,0.1901041666666666,0,Latin,Latin,loan,1
1487,Misery,Tragödie,ˈmɪzəri,tʀɑːɡøːdiːə,Misery,tragedy,0.9090909090909092,0.625,0.3541666666666667,0.4010416666666667,3.703125,0.3828125,8,Latin,Latin,synonym,0
1373,Klunder,Geländesprung,ˈkləndər,ɡeːlæːndɛspʀʊŋk,Klunder,terrain jump,0.8,0.4615384615384615,0.4439102564102564,0.5,3.682692307692308,0.4935897435897435,8,Latin,Latin,random,0
545,drilling,Drilling,ˈdrɪlɪŋ,tʀɪlɪŋk,drilling,Drilling,0.5714285714285714,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.3392857142857142,0.1726190476190476,1,Latin,Latin,loan,1
2859,wolpertinger,Messmer,wolpertinger*,mɛsmɐ,wolpertinger,Messmer,1.0,0.7272727272727273,0.5113636363636364,0.5795454545454546,4.465909090909091,0.5776515151515151,9,Latin,Latin,random,0
210,Berggruen,Donaustadt,berggruen*,doːnaʊstat,Berggruen,Donaustadt,1.0,0.6666666666666666,0.3055555555555556,0.3518518518518518,3.2916666666666665,0.324074074074074,10,Latin,Latin,random,0
2054,Fight,Schlacht,faɪt,ʃlaxt,Fight,battle,0.6,0.6,0.2666666666666666,0.3,3.225,0.2833333333333333,6,Latin,Latin,synonym,0
1545,Lemberger,Lemberger,ˈlɛmbərgər,lɛmbəʀɡɐ,Lviv,Lviv,0.5,0.25,0.0859375,0.1197916666666666,1.96875,0.0859375,0,Latin,Latin,loan,1
3866,Ludicrous,Comic,ˈludəkrəs,koːmiːk,Ludicrous,Comic,1.0,0.625,0.4348958333333333,0.484375,4.234375,0.4791666666666667,7,Latin,Latin,synonym,0
2745,Weidel,Weidel,ˈwaɪdəl,vaideːl,Weidel,Weidel,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888889,1.2708333333333333,0.0729166666666666,0,Latin,Latin,loan,1
2263,Schmehl,Winzer,ʃmɛl,vɪnt͡sɐ,smut,Winzer,1.0,1.0,0.3666666666666667,0.425,5.025,0.3875,6,Latin,Latin,random,0
1632,Mackauer,Mackauer,mackauer*,makauɐ,Mackauer,Mackauer,0.4444444444444444,0.25,0.2213541666666666,0.2552083333333333,1.875,0.2552083333333333,0,Latin,Latin,loan,1
1593,loess,Löss,loʊəs,lœs,loess,Lice,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,3,Latin,Latin,loan,1
1826,Nitsche,Nitsche,nɪʧ,niːt͡ʃə,Nitsche,Nitsche,0.8571428571428571,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,0,Latin,Latin,loan,1
1120,Himmelberger,Himmelberger,ˈhɪməlbərgər,hɪmɛlbəʀɡɐ,Himmelberger,Himmelberger,0.5,0.2,0.0729166666666666,0.1,1.625,0.0729166666666666,0,Latin,Latin,loan,1
406,Keep,Binden,kip,bɪndən,Keep,Tie,1.0,0.8333333333333334,0.5208333333333333,0.5694444444444445,4.270833333333333,0.5659722222222222,5,Latin,Latin,synonym,0
1585,Liske,Liske,lɪsk,lɪskə,Liske,Liske,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0,Latin,Latin,loan,1
5716,Greedy,Unmoralisch,ˈgridi,ʊnmoːʀɑːliːʃ,Greedy,Immoral,0.9166666666666666,0.6666666666666666,0.550925925925926,0.6203703703703703,4.930555555555555,0.6111111111111112,10,Latin,Latin,synonym,0
2371,Sen,Arys,sɛn,ɑːʀyːs,Sen,Arys,1.0,0.75,0.375,0.4166666666666667,4.34375,0.40625,4,Latin,Latin,random,0
384,bund,Bund,bənd,bʊnt,bund,Bund,0.5,0.0,0.03125,0.03125,0.3125,0.03125,1,Latin,Latin,loan,1
2244,Schlanger,Schlanger,ʃˈlæŋər,ʃlɑːŋɐ,snake,snake,0.7142857142857143,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.4583333333333333,0.1909722222222222,0,Latin,Latin,loan,1
628,Entz,Enz,ɛnts,ənt͡s,Listen,Enz,0.4,0.5,0.25,0.2708333333333333,2.0625,0.2708333333333333,1,Latin,Latin,loan,1
2369,semester,Rapunzel,səˈmɛstər,ʀɑːpʊnt͡seːl,semester,Rapunzel,0.9166666666666666,0.5,0.1380208333333333,0.1562499999999999,2.109375,0.1380208333333333,7,Latin,Latin,random,0
62,Amtmann,Amtmann,amtmann*,amtman,bailiff,bailiff,0.25,0.1428571428571428,0.1309523809523809,0.1428571428571428,1.0357142857142858,0.1428571428571428,0,Latin,Latin,loan,1
1596,Lohmiller,Kuske,lohmiller*,kʊskə,Lohmiller,Coach,1.0,0.7777777777777778,0.4884259259259259,0.5416666666666666,4.847222222222222,0.5393518518518517,8,Latin,Latin,random,0
419,claviature,Gleiter,claviature*,klaitɐ,claviature,glider,0.6363636363636364,0.5,0.3625,0.4083333333333334,3.0,0.4083333333333334,6,Latin,Latin,hard_negative,0
4963,Original,Rein,ərˈɪʤənəl,ʀain,Original,Rein,0.8888888888888888,0.4285714285714285,0.4345238095238095,0.494047619047619,3.732142857142857,0.4851190476190475,6,Latin,Latin,synonym,0
4250,indifferent,unaufmerksam,ˌɪnˈdɪfərənt,uːnaʊfməʀksɑːm,indifferent,inattentive,0.8571428571428571,0.5,0.2690972222222222,0.3055555555555555,3.65625,0.2881944444444444,8,Latin,Latin,synonym,0
1181,Huettl,Hüttl,ˈhʊtəl,hʏtl,Huettl,Hüttl,0.5,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,2,Latin,Latin,loan,1
1655,Marsch,Marsch,mɑrʃ,maʀʃ,march,march,0.5,0.0,0.0572916666666666,0.0833333333333333,0.65625,0.0572916666666666,0,Latin,Latin,loan,1
571,outsider,Ausländer,aʊtˈsaɪdər,aʊslæːndɐ,outsider,Foreigner,0.7,0.3333333333333333,0.1550925925925926,0.1805555555555555,2.083333333333333,0.1736111111111111,5,Latin,Latin,synonym,0
1637,maibock,Maibock,maibock*,maibɔk,maibock,Maibock,0.375,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan,1
1639,confinement,Haft,kənˈfaɪnmənt,haft,confinement,Haft,0.8333333333333334,0.7272727272727273,0.6022727272727273,0.6628787878787878,5.090909090909091,0.6628787878787878,9,Latin,Latin,synonym,0
2537,Sturm und Drang,Sturm und Drang,stərm ənd dræŋ,ʃtʊʀm ʊnd tʀaŋk,storm and stress,storm and stress,0.5333333333333333,0.0769230769230769,0.1169871794871795,0.1378205128205128,1.0769230769230769,0.125,0,Latin,Latin,loan,1
1783,Neanderthal,Neanderthal,niˈændərˌθɔl,neːandəʀtɑːl,Neanderthal,Neanderthal,0.5833333333333334,0.0,0.0520833333333333,0.0625,0.6125,0.0520833333333333,0,Latin,Latin,loan,1
3223,Joy,Vergnügen,ʤɔɪ,fəʀknyːɡən,Joy,pleasure,1.0,0.7777777777777778,0.7152777777777777,0.7916666666666666,5.805555555555555,0.7916666666666666,9,Latin,Latin,synonym,0
1587,Lisztomania,Lisztomanie,lisztomania*,lɪst͡stoːmɑːniːə,Lisztomania,Lisztomans,0.5625,0.0909090909090909,0.043560606060606,0.0454545454545454,0.5,0.043560606060606,1,Latin,Latin,loan,1
1739,Grab,Fangen,græb,fɑːŋən,Grab,Catch,1.0,0.8,0.475,0.5416666666666667,4.6,0.5166666666666667,6,Latin,Latin,synonym,0
444,follower,Schüler,ˈfɑloʊər,ʃyːlɐ,follower,pupils,0.875,0.5714285714285714,0.443452380952381,0.5059523809523809,3.857142857142857,0.4970238095238095,6,Latin,Latin,synonym,0
2076,Condolence,Freundlichkeit,kənˈdoʊləns,fʀoːʏntlɪxkait,Condolence,friendliness,0.9285714285714286,0.5384615384615384,0.326923076923077,0.3621794871794871,3.692307692307693,0.3493589743589744,11,Latin,Latin,synonym,0
2642,Untermensch,Untermensch,untermensch*,ʊntəʀmənʃ,subhuman,subhuman,0.6666666666666666,0.1818181818181818,0.2083333333333333,0.2348484848484848,1.7613636363636365,0.2272727272727272,0,Latin,Latin,loan,1
5567,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,0.8571428571428571,0.4,0.2625,0.3083333333333333,2.825,0.2833333333333333,3,Latin,Latin,synonym,0
6096,Apparent,Klar,əˈpɛrənt,klɑːʀ,Apparent,Clear,1.0,0.7142857142857143,0.4851190476190476,0.5476190476190477,4.303571428571429,0.5267857142857143,6,Latin,Latin,synonym,0
1192,Huy,Hartstein,huy*,haʀtstain,Huy,Hartstein,0.8888888888888888,0.6666666666666666,0.636574074074074,0.699074074074074,5.222222222222222,0.699074074074074,8,Latin,Latin,random,0
161,Compress,Abstrakt,ˈkɑmprɛs,abstʀakt,Compress,,1.0,0.625,0.2864583333333333,0.3281249999999999,3.71875,0.2994791666666667,7,Latin,Latin,synonym,0
2024,radler,Radler,ˈrædlər,ʀatlɐ,cyclist,cyclist,0.8571428571428571,0.1666666666666666,0.1805555555555555,0.2222222222222222,1.6041666666666667,0.2083333333333333,1,Latin,Latin,loan,1
2696,vonce,Schwanz,vonce*,ʃvant͡s,vonce,tail,0.7142857142857143,0.6,0.2916666666666667,0.3416666666666667,3.625,0.2916666666666667,7,Latin,Latin,loan,1
2585,Timme,Timme,tɪm,tɪmə,Hour,Hour,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1
954,Gutzmer,Gutzmer,ˈgətsmər,ɡʊt͡smɐ,Gutzmer,Gutzmer,0.75,0.6666666666666666,0.2743055555555556,0.3194444444444445,3.9166666666666665,0.3020833333333333,0,Latin,Latin,loan,1
4470,Devil,Dämon,ˈdɛvəl,dæːmoːn,Devil,demon,1.0,0.4,0.1041666666666666,0.1083333333333333,1.625,0.1041666666666666,4,Latin,Latin,synonym,0
167,Abstract,Reduzieren,ˈæbˌstrækt,ʀeːduːt͡siːʀən,Abstract,To reduce,0.9285714285714286,0.7777777777777778,0.2777777777777778,0.3287037037037037,4.444444444444445,0.2893518518518518,10,Latin,Latin,synonym,0
2758,despise,verabscheuen,dɪˈspaɪz,fəʀapʃoːyːən,despise,abhor,0.9166666666666666,0.6,0.3625,0.4,3.5875,0.3916666666666667,9,Latin,Latin,synonym,0
4560,Mitsch,Mahd,mɪʧ,mɑːt,Mitch,Mahd,0.75,0.3333333333333333,0.3819444444444444,0.4166666666666667,3.25,0.4097222222222222,5,Latin,Latin,hard_negative,0
1634,able,fähig,ˈeɪbəl,feːiːk,able,able to,0.8333333333333334,0.6,0.3625,0.4,4.675,0.3833333333333333,5,Latin,Latin,synonym,0
1813,Neuwirth,Neuwirth,ˈnuwərθ,noːyːvɪʀt,Neuwirth,Neuwirth,1.0,0.2857142857142857,0.2202380952380952,0.25,2.321428571428572,0.2321428571428571,0,Latin,Latin,loan,1
3473,Bogus,Krumm,ˈboʊgəs,kʀʊm,Bogus,Crooked,0.8571428571428571,0.8,0.3125,0.35,3.9,0.3333333333333333,5,Latin,Latin,synonym,0
432,crout,Kraut,kraʊt,kʀaut,crout,Kraut,0.4,0.0,0.05,0.0666666666666666,0.525,0.05,2,Latin,Latin,loan,1
2058,Fight,Konflikt,faɪt,kɔnflɪkt,Fight,Conflict,0.625,0.625,0.484375,0.5416666666666667,4.234375,0.5338541666666667,7,Latin,Latin,synonym,0
5401,Unwilling,Langsam,ənˈwɪlɪŋ,laŋksɑːm,Unwilling,Slow,1.0,0.7142857142857143,0.2291666666666666,0.255952380952381,4.482142857142857,0.2291666666666666,9,Latin,Latin,synonym,0
1270,Courage,Galanterie,kərɪʤ,ɡɑːlantəʀiːə,Courage,Gallantry,0.9166666666666666,0.6,0.5708333333333333,0.6375,4.6375,0.6291666666666667,9,Latin,Latin,synonym,0
3303,Praise,Kompliment,preɪz,kɔmpliːmənt,Praise,compliment,0.9090909090909092,0.5,0.4875,0.5458333333333333,4.1,0.5375,8,Latin,Latin,synonym,0
1422,Koschier,Koschier,koschier*,koːʃiːʀ,Koschier,Koschier,0.6666666666666666,0.375,0.3723958333333334,0.4270833333333333,3.171875,0.4166666666666666,0,Latin,Latin,loan,1
2784,Wenzl,Wenzl,ˈwɛnzəl,vənt͡sl,Wenzl,Wenzl,0.8571428571428571,0.5,0.2222222222222222,0.2430555555555555,2.6041666666666665,0.2395833333333333,0,Latin,Latin,loan,1
495,Diekhoff,Diekhoff,diekhoff*,diːkhɔf,Diekhoff,Diekhoff,0.4444444444444444,0.25,0.2369791666666666,0.2604166666666667,1.90625,0.2604166666666667,0,Latin,Latin,loan,1
5781,Excellent,Fabelhaft,ˈɛksələnt,fɑːbeːlhaft,Excellent,Fabulous,0.8181818181818182,0.5555555555555556,0.2546296296296296,0.287037037037037,3.7083333333333335,0.2662037037037036,6,Latin,Latin,synonym,0
1558,Leyen,Ahlspieß,leyen*,alspiːs,Leyen,awl skewer,0.8571428571428571,0.6666666666666666,0.2916666666666667,0.3263888888888889,4.645833333333333,0.3090277777777777,7,Latin,Latin,random,0
2310,Schuchert,Schuchert,ˈskəʧərt,ʃuːxəʀt,Schuchert,Schuchert,0.75,0.3333333333333333,0.1458333333333333,0.1736111111111111,3.020833333333333,0.1458333333333333,0,Latin,Latin,loan,1
2923,Zornhau,Zornhau,zornhau*,t͡sɔʀnhau,Zornhau,Zornhau,0.6666666666666666,0.1428571428571428,0.0476190476190476,0.0595238095238095,0.5535714285714286,0.0476190476190476,0,Latin,Latin,loan,1
2102,Riehm,Capito,rim,kɑːpiːtoː,Riehm,Understood,0.8888888888888888,0.8333333333333334,0.5416666666666666,0.6180555555555555,5.25,0.59375,6,Latin,Latin,random,0
1292,katzenjammer,Panzerfaust,katzenjammer*,pant͡səʀfaʊst,katzenjammer,bazooka,0.9230769230769232,0.75,0.2309027777777778,0.2569444444444445,3.395833333333333,0.2395833333333333,8,Latin,Latin,random,0
2371,Sen,Sen,sɛn,zən,Sen,Sen,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Latin,Latin,loan,1
302,Bohm,Böhm,bɑm,bøːm,Bohm,boeh,0.5,0.0,0.0625,0.0694444444444444,0.75,0.0625,1,Latin,Latin,loan,1
1754,Münster,Münster,münster*,mʏnstɐ,Münster,Münster,0.5,0.3333333333333333,0.1428571428571428,0.1666666666666666,1.2857142857142858,0.1666666666666666,0,Latin,Latin,loan,1
476,Dering,Dering,ˈdɪrɪŋ,dəʀɪŋk,Dering,Dering,0.6666666666666666,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6875,0.2083333333333333,0,Latin,Latin,loan,1
8257,Dering,selig,ˈdɪrɪŋ,zeːliːk,Dering,selig,1.0,0.2,0.0999999999999999,0.1166666666666666,1.45,0.0999999999999999,3,Latin,Latin,hard_negative,0
2279,Schnurr,Schnurr,ʃnər,ʃnʊʀ,purr,purr,0.5,0.0,0.0625,0.0833333333333333,0.71875,0.0625,0,Latin,Latin,loan,1
2877,Zabel,Zabel,ˈzeɪbəl,t͡sɑːbeːl,Zabel,Zabel,0.7777777777777778,0.3333333333333333,0.2152777777777778,0.236111111111111,2.0,0.2326388888888889,0,Latin,Latin,loan,1
1510,Indifferent,Gnadenlos,ˌɪnˈdɪfərənt,knɑːdənloːs,Indifferent,mercilessly,0.9166666666666666,0.5,0.2520833333333333,0.2916666666666666,3.7125,0.2604166666666667,9,Latin,Latin,synonym,0
2572,Teutsch,Wilhelm,tɔɪʧ,viːlhɛlm,German,Wilhelm,1.0,0.7142857142857143,0.5833333333333333,0.6428571428571429,4.892857142857143,0.6369047619047619,7,Latin,Latin,random,0
1563,Lienhard,Klinoklas,ˈlinˌhɑrd,kliːnɔklɑːs,Lienhard,Klinoklas,0.6363636363636364,0.4444444444444444,0.2916666666666667,0.337962962962963,3.583333333333333,0.3171296296296296,8,Latin,Latin,hard_negative,0
167,batz,Batz,bæts,bɑːt͡s,some,Batz,0.5,0.5,0.265625,0.2916666666666667,2.25,0.2864583333333333,1,Latin,Latin,loan,1
217,Bernards,Wohl,bərˈnɑrdz,voːl,Bernards,Well,1.0,0.625,0.5807291666666666,0.6614583333333333,5.015625,0.6588541666666666,8,Latin,Latin,random,0
5960,Spare,Übertrieben,spɛr,yːbəʀtʀiːbən,Spare,Exaggerated,1.0,0.7,0.5625,0.6375000000000001,4.775,0.6291666666666668,9,Latin,Latin,synonym,0
673,Fehrenbacher,Fehrenbacher,ˈfɛrɪnbɑkər,feːʀənbɑːxɐ,Fehrenbacher,Fehrenbacher,0.7272727272727273,0.1,0.1291666666666666,0.1541666666666666,1.2625,0.1458333333333333,0,Latin,Latin,loan,1
357,Brosius,Brosius,ˈbroʊsiɪs,pʀoːsiːuːs,Brosius,Brosius,0.7,0.125,0.1744791666666666,0.1979166666666666,1.578125,0.1875,0,Latin,Latin,loan,1
346,Brennecke,Brennecke,ˈbrɛnɪk,pʀənnɛkə,Brennecke,Brennecke,0.75,0.25,0.2630208333333333,0.296875,2.203125,0.2864583333333333,0,Latin,Latin,loan,1
1884,Otto,Otto,ˈɑˌtoʊ,ɔtoː,Otto,Otto,0.6666666666666666,0.25,0.2708333333333333,0.3020833333333333,2.3125,0.296875,0,Latin,Latin,loan,1
5138,Notable,Auffällig,ˈnoʊtəbəl,aʊfæːliːk,Notable,Noticeable,1.0,0.5,0.265625,0.2864583333333333,3.125,0.2760416666666667,8,Latin,Latin,synonym,0
55,Leave,Ablehnen,liv,apleːnən,Leave,Reject,0.875,0.7142857142857143,0.5625,0.625,4.964285714285714,0.6190476190476192,6,Latin,Latin,synonym,0
3012,Astonishing,Ungewöhnlich,əˈstɑnɪʃɪŋ,uːŋeːvœnliːx,Astonishing,Unusual,0.9166666666666666,0.6666666666666666,0.2592592592592593,0.2916666666666667,3.9027777777777777,0.2592592592592593,11,Latin,Latin,synonym,0
1583,Outspoken,Wahrhaftig,ˈaʊtˈspoʊkən,vɑːʀhaftiːk,Outspoken,Truthfully,1.0,0.7,0.3020833333333333,0.3333333333333333,4.4375,0.3104166666666667,10,Latin,Latin,synonym,0
2939,Zwilling,Zwilling,zˈwɪlɪŋ,t͡svɪlɪŋk,twin,twin,0.5555555555555556,0.4285714285714285,0.1845238095238095,0.2023809523809523,2.1607142857142856,0.1994047619047619,0,Latin,Latin,loan,1
2224,Schenk,Schenk,ʃɛŋk,ʃəŋk,Schenk,Schenk,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Latin,Latin,loan,1
1274,Mettle,Mut,ˈmɛtəl,muːt,Mettle,Mut,0.8333333333333334,0.4,0.4125,0.45,3.45,0.45,4,Latin,Latin,synonym,0
33,ahnentafel,Ahnentafel,ahnentafel*,ɑːnəntɑːfeːl,pedigree,pedigree,0.5833333333333334,0.1,0.1229166666666666,0.1375,1.1,0.1333333333333333,1,Latin,Latin,loan,1
991,Hanft,Hanft,hænft,hanft,Hanft,Hanft,0.2,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
2380,Sick,Sick,sɪk,zɪk,Sick,Sick,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Latin,Latin,loan,1
343,Allow,Zustimmung,əˈlaʊ,t͡sʊstɪmʊŋk,Allow,approval,0.9090909090909092,0.6666666666666666,0.5393518518518519,0.5925925925925926,4.583333333333333,0.5925925925925926,10,Latin,Latin,synonym,0
2938,Educated,Erleuchtet,ˈɛʤəˌkeɪtɪd,əʀloːʏxteːt,Educated,Enlightened,1.0,0.3333333333333333,0.1967592592592592,0.2175925925925926,2.4166666666666665,0.2083333333333333,5,Latin,Latin,synonym,0
2867,wunderkind,Wunderkind,ˈwəndərˌkɪnd,vʊndəʀkɪnt,wunderkind,Wunderkind,0.5,0.1,0.0562499999999999,0.0666666666666666,0.925,0.0562499999999999,1,Latin,Latin,loan,1
2074,Condolence,Zärtlichkeit,kənˈdoʊləns,t͡sæːʀtlɪxkait,Condolence,tenderness,0.9285714285714286,0.4545454545454545,0.2518939393939394,0.2765151515151515,3.352272727272727,0.2613636363636363,11,Latin,Latin,synonym,0
1599,Lorelei,Tryptophan,ˈlɔrɪˌlaɪ,tʀʏptoːfɑːn,Lorelei,Tryptophan,1.0,0.5555555555555556,0.3449074074074074,0.3935185185185185,4.069444444444445,0.3703703703703704,10,Latin,Latin,random,0
4163,Young,Jugendlicher,jəŋ,juːɡəntliːxɐ,Young,teenager,0.8333333333333334,0.7,0.6499999999999999,0.7166666666666667,5.2875,0.7166666666666667,11,Latin,Latin,synonym,0
961,Impudent,Unverschämt,impudent*,ʊnfəʀʃæːmt,Impudent,Outrageous,1.0,0.3333333333333333,0.1875,0.2083333333333333,1.8472222222222223,0.2013888888888889,10,Latin,Latin,synonym,0
902,graff,Graf,græf,kʀɑːf,graff,Graf,0.8,0.25,0.2916666666666667,0.34375,2.59375,0.3177083333333333,2,Latin,Latin,loan,1
2281,Scholle,Scholle,ʃoʊl,ʃɔlə,plaice,plaice,0.75,0.5,0.1666666666666666,0.1979166666666666,3.3125,0.1666666666666666,0,Latin,Latin,loan,1
574,Edelmann,Edelmann,ˈɛdəlmən,eːdɛlman,nobleman,nobleman,0.5,0.0,0.0357142857142857,0.0357142857142857,0.3571428571428571,0.0357142857142857,0,Latin,Latin,loan,1
3432,Fraction,Krume,ˈfrækʃən,kʀuːmə,Fraction,crumb,0.875,0.5714285714285714,0.3958333333333333,0.4345238095238096,3.892857142857143,0.4196428571428571,7,Latin,Latin,synonym,0
