,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1805,Neukam,Neukam,ˈnukəm,noːyːkɑːm,Neukam,Neukam,0.7777777777777778,0.1666666666666666,0.1875,0.2083333333333333,1.625,0.204861111111111,0,Latin,Latin,loan,1
2296,Schreier,Krane,ʃraɪər,kʀɑːnə,screamer,Taps,1.0,0.5,0.2673611111111111,0.3263888888888889,3.333333333333333,0.2951388888888889,6,Latin,Latin,random,0
2407,skat,Skat,skat*,skɑːt,treasure,treasure,0.6,0.0,0.0260416666666666,0.03125,0.3125,0.0260416666666666,1,Latin,Latin,loan,1
652,Fabacher,verarbeitet,fabacher*,fəʀaʀbaiteːt,Fabacher,processed,0.5833333333333334,0.5454545454545454,0.303030303030303,0.3484848484848484,3.477272727272727,0.3352272727272727,8,Latin,Latin,hard_negative,0
1157,homeopathy,Masoner,ˌhoʊmioʊˈpæθi,mɑːsoːnɐ,homeopathy,Masoner,0.9230769230769232,0.6363636363636364,0.4753787878787878,0.5265151515151515,4.284090909090909,0.5227272727272726,9,Latin,Latin,random,0
1893,panzer,Panzer,ˈpænzər,pant͡sɐ,panzer,Panzer,0.8571428571428571,0.3333333333333333,0.1666666666666666,0.1944444444444444,1.5416666666666667,0.1944444444444444,1,Latin,Latin,loan,1
4737,Inauspicious,Gefährlich,ˌɪˌnaʊˈspɪʃɪs,ɡeːfɛʀliːx,Inauspicious,Dangerous,1.0,0.7,0.3270833333333333,0.3666666666666667,4.15,0.3458333333333333,11,Latin,Latin,synonym,0
752,Frischmann,Protoplasma,frischmann*,pʀoːtɔplasmɑː,freshman,Protoplasm,0.9230769230769232,0.5454545454545454,0.2140151515151515,0.2424242424242424,3.125,0.2253787878787879,9,Latin,Latin,random,0
497,Misery,Unglück,ˈmɪzəri,ʊŋklʏk,Misery,bad luck,1.0,0.6666666666666666,0.2951388888888889,0.3541666666666667,5.25,0.2951388888888889,7,Latin,Latin,synonym,0
389,Bunsen,Bunsen,bunsen*,bʊnsən,Wen Xuan,Wen Xuan,0.4285714285714285,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Latin,Latin,loan,1
973,Benign,Günstig,bɪˈnaɪn,ɡʏnstiːk,Benign,Cheap,1.0,0.5714285714285714,0.2619047619047619,0.2857142857142857,3.3035714285714284,0.2738095238095238,5,Latin,Latin,synonym,0
2462,Stacker,Stäcker,ˈstækər,ʃtæːkɐ,Stacker,Stäcker,0.7142857142857143,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.4583333333333333,0.1944444444444444,1,Latin,Latin,loan,1
293,Boch,Hüttl,bɑk,hʏtl,boch,Hüttl,1.0,0.75,0.3854166666666666,0.4166666666666667,4.03125,0.40625,5,Latin,Latin,random,0
306,Bolle,Bolle,bɑl,bɔlə,Bubbles,Bubbles,0.5,0.25,0.2604166666666667,0.2916666666666667,2.1875,0.2864583333333333,0,Latin,Latin,loan,1
1760,Muschelkalk,Muschelkalk,muschelkalk*,muːʃɛlkalk,shell limestone,shell limestone,0.4166666666666667,0.1818181818181818,0.178030303030303,0.1969696969696969,1.4545454545454546,0.1969696969696969,0,Latin,Latin,loan,1
1317,kibble,Kübel,ˈkɪbəl,kyːbeːl,kibble,bucket,0.7142857142857143,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,4,Latin,Latin,loan,1
2106,Riesenberg,Riesenberg,ˈrisənbərg,ʀiːsənbəʀk,Riesenberg,Riesenberg,0.5,0.1111111111111111,0.1412037037037037,0.1712962962962963,1.2777777777777777,0.1527777777777778,0,Latin,Latin,loan,1
1685,Meng,Meng,mɛŋ,məŋk,Meng,Meng,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Latin,Latin,loan,1
9246,Nieder,Mädel,ˈnidər,mæːdeːl,Low,girl,0.8571428571428571,0.2,0.0958333333333333,0.1166666666666666,1.075,0.0958333333333333,4,Latin,Latin,hard_negative,0
5318,Unusual,Abnormal,ənˈjuˌʒuəl,apnɔʀmɑːl,Unusual,Abnormal,0.9,0.5,0.1744791666666666,0.1927083333333333,2.96875,0.1744791666666666,5,Latin,Latin,synonym,0
1821,Nietzsche,Nietzsche,ˈniʧi,niːt͡ʃə,Nietzsche,Nietzsche,0.8571428571428571,0.25,0.2708333333333333,0.2916666666666667,2.25,0.2916666666666667,0,Latin,Latin,loan,1
1485,kursaal,Kursaal,kursaal*,kʊʀsɑːl,kursaal,Kursaal,0.625,0.1428571428571428,0.1785714285714285,0.2083333333333333,1.5892857142857142,0.1934523809523809,1,Latin,Latin,loan,1
5468,Grief,Erniedrigung,grif,əʀnɪtʀiːçʊŋk,Grief,humiliation,0.9166666666666666,0.8,0.6818181818181818,0.7689393939393938,5.613636363636363,0.7594696969696969,9,Latin,Latin,synonym,0
1479,Kunath,Münster,ˈkənəθ,mʏnstɐ,Kunath,Münster,1.0,0.5,0.2847222222222222,0.3125,3.75,0.3020833333333333,5,Latin,Latin,random,0
484,Dettling,Dettling,ˈdɛtlɪŋ,dɛtlɪŋk,Dettling,Dettling,0.2857142857142857,0.1428571428571428,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,0,Latin,Latin,loan,1
1808,Neunubel,Neunübel,neunubel*,noːyːnyːbeːl,Neunubel,nine evils,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Latin,Latin,loan,1
1643,mangelwurzel,Mangold,mangelwurzel*,mɑːŋɔlt,mangelwurzel,Mangold,0.8461538461538461,0.4545454545454545,0.4488636363636364,0.5037878787878788,3.829545454545455,0.5,8,Latin,Latin,loan,1
1224,Janz,Jünger,ʤænz,jyːŋɐ,Janz,Younger,1.0,0.5,0.3802083333333333,0.4374999999999999,4.84375,0.40625,4,Latin,Latin,random,0
4983,Publish,Aufdecken,ˈpəblɪʃ,aʊfdɛkən,Publish,Discover,1.0,0.625,0.3359375,0.3697916666666666,4.015625,0.359375,8,Latin,Latin,synonym,0
3016,Astonishing,Erstaunlich,əˈstɑnɪʃɪŋ,əʀstaʊnliːx,Astonishing,Amazing,0.6363636363636364,0.5,0.2104166666666666,0.2375,3.05,0.2229166666666666,9,Latin,Latin,synonym,0
2013,quartz,Wiss,kwɔrts,vɪs,quartz,Wiss,0.8333333333333334,0.6666666666666666,0.5069444444444444,0.5694444444444445,4.4375,0.5659722222222222,6,Latin,Latin,random,0
4842,Proper,Angemessen,ˈprɑpər,ɑːŋeːmɛsən,Proper,Appropriate,0.9,0.75,0.3489583333333333,0.40625,3.625,0.3776041666666667,9,Latin,Latin,synonym,0
1198,Illig,Illig,ˈɪlɪg,ɪliːk,Illig,Illig,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,0,Latin,Latin,loan,1
1893,Censure,Züchtigen,ˈsɛnʃər,t͡sʏxtiːɡən,Censure,Chastise,0.8181818181818182,0.625,0.3098958333333333,0.3489583333333333,3.140625,0.3359375,8,Latin,Latin,synonym,0
3622,Rude,Abrupt,rud,apʀʊpt,Rude,Abrupt,1.0,0.5,0.4965277777777778,0.5625,4.104166666666667,0.548611111111111,5,Latin,Latin,synonym,0
2747,Weidenbach,Weidenbach,ˈwaɪdɪnbɑk,vaidənbɑːx,Weidenbach,Weidenbach,0.6,0.1111111111111111,0.0532407407407407,0.0555555555555555,0.9861111111111112,0.0532407407407407,0,Latin,Latin,loan,1
2732,wasserman,Wasserman,ˈwɑsərmən,vasəʀmɑːn,wasserman,Wasserman,0.6666666666666666,0.125,0.0807291666666666,0.0989583333333333,1.28125,0.0807291666666666,1,Latin,Latin,loan,1
2743,Weichselbaum,Speck,weichselbaum*,ʃpɛk,Weichselbaum,Speck,1.0,0.75,0.6406249999999999,0.7083333333333331,5.375,0.7083333333333331,11,Latin,Latin,random,0
5949,Abundance,Ersatzteil,əˈbəndəns,əʀsat͡stail,Abundance,spare part,0.9090909090909092,0.5555555555555556,0.2175925925925926,0.2407407407407407,2.8194444444444446,0.2314814814814815,10,Latin,Latin,synonym,0
1122,Blessing,Benison,ˈblɛsɪŋ,bəniːsoːn,Blessing,Benison,0.8888888888888888,0.2857142857142857,0.2202380952380952,0.238095238095238,2.125,0.2351190476190476,5,Latin,Latin,synonym,0
899,Grabner,Stevener,ˈgræbnər,ʃteːfənɐ,Grabner,Stevener,1.0,0.5714285714285714,0.3154761904761905,0.3809523809523809,4.053571428571429,0.3273809523809524,5,Latin,Latin,random,0
296,Boeding,Böding,ˈboʊdɪŋ,bøːdɪŋk,Boeding,Böding,0.5714285714285714,0.3333333333333333,0.1944444444444444,0.2222222222222222,2.583333333333333,0.1944444444444444,2,Latin,Latin,loan,1
5875,Headstrong,Unflexibel,ˈhɛdˌstrɔŋ,ʊnflɛksiːbeːl,Headstrong,inflexible,0.9230769230769232,0.6363636363636364,0.3863636363636363,0.4318181818181818,4.204545454545454,0.4109848484848485,10,Latin,Latin,synonym,0
5222,Rational,Weise,ˈræʃənəl,vaisə,Rational,Weise,0.875,0.5714285714285714,0.3392857142857143,0.380952380952381,3.392857142857143,0.3630952380952381,7,Latin,Latin,synonym,0
6325,combine,heiraten,ˈkɑmbaɪn,haiʀɑːtən,combine,marry,0.8888888888888888,0.5,0.2317708333333333,0.2552083333333333,3.234375,0.2421874999999999,7,Latin,Latin,synonym,0
1560,Liebel,Dollinger,ˈlibəl,dɔliːŋɐ,Liebel,dollinger,0.7142857142857143,0.6666666666666666,0.3090277777777777,0.3402777777777777,3.8333333333333335,0.3263888888888889,7,Latin,Latin,random,0
2402,sitzball,Sitzball,sitzball*,zɪt͡sbal,sitting ball,sitting ball,0.6666666666666666,0.375,0.2447916666666666,0.265625,1.9375,0.265625,1,Latin,Latin,loan,1
2352,Seck,Klöppel,sɛk,klœpeːl,Seck,clapper,1.0,0.8333333333333334,0.5069444444444445,0.5555555555555556,4.5,0.5555555555555556,7,Latin,Latin,random,0
1270,Kantzer,Kantzer,kantzer*,kant͡sɐ,Cancer,Cancer,0.5,0.4285714285714285,0.2619047619047619,0.2976190476190476,2.2142857142857144,0.2976190476190476,0,Latin,Latin,loan,1
269,Blankenburg,Blankenburg,ˈblæŋkənbərg,plaŋkənbʊʀk,Blankenburg,Blankenburg,0.5,0.0909090909090909,0.1079545454545454,0.125,0.9431818181818182,0.1174242424242424,0,Latin,Latin,loan,1
4186,Youth,Unreif,juθ,ʊnʀaif,Youth,Immature,1.0,0.6666666666666666,0.517361111111111,0.5763888888888888,4.625,0.5659722222222222,6,Latin,Latin,synonym,0
2769,Weissmann,Weissmann,ˈwaɪsmən,vaɪsman,Weissmann,Weissmann,0.375,0.1428571428571428,0.056547619047619,0.0595238095238095,1.0535714285714286,0.056547619047619,0,Latin,Latin,loan,1
2186,Salzburg,Salzburg,ˈsɔlzbərg,zalt͡sbʊʀk,Salzburg,Salzburg,0.9,0.25,0.1848958333333333,0.2083333333333333,1.734375,0.1979166666666666,0,Latin,Latin,loan,1
