,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
8022,Weidel,Geissel,ˈwaɪdəl,ɡaɪseːl,Weidel,Geissel,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.4166666666666667,0.0694444444444444,3,Latin,Latin,hard_negative,0
5321,Stichter,Stechdorn,ˈstɪktər,ʃtɛxdɔʀn,Founder,Stechdorn,1.0,0.125,0.1614583333333333,0.1875,1.515625,0.1770833333333333,4,Latin,Latin,hard_negative,0
3508,Emch,Ohm,ɛmʧ,oːm,Emch,Ohm,1.0,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,4,Latin,Latin,hard_negative,0
1861,olm,Breitkreutz,olm*,pʀaɪtkʀoːyːt͡s,olm,broadcross,0.9285714285714286,0.8,0.6791666666666666,0.7541666666666667,5.9,0.7520833333333333,11,Latin,Latin,random,0
1591,Fair,Wahrhaftig,fɛr,vɑːʀhaftiːk,Fair,Truthfully,0.9090909090909092,0.6666666666666666,0.6319444444444444,0.712962962962963,5.291666666666667,0.7037037037037037,8,Latin,Latin,synonym,0
757,Fuchs,Budweiser,fjuks,bʊtvaisɐ,Fuchs,Budweiser,0.875,0.625,0.4375,0.484375,4.640625,0.4713541666666666,7,Latin,Latin,random,0
6909,Kraatz,Klaps,krɑts,klaps,Kraatz,Slate,0.6,0.2,0.0583333333333333,0.0833333333333333,0.675,0.0583333333333333,4,Latin,Latin,hard_negative,0
6285,fahlerz,verlegt,fahlerz*,fəʀlɛɡt,fahlerz,relocated,0.75,0.1428571428571428,0.0892857142857143,0.1071428571428571,1.2678571428571428,0.0892857142857143,5,Latin,Latin,hard_negative,0
2367,Selig,Botulismus,ˈsɛlɪg,boːtuːlɪsmuːs,Selig,botulism,0.8461538461538461,0.6,0.5708333333333334,0.6291666666666667,4.725,0.6291666666666667,8,Latin,Latin,random,0
3151,Beus,Bausch,beus*,bauʃ,bus,Bausch,0.6,0.0,0.03125,0.03125,0.3125,0.03125,3,Latin,Latin,hard_negative,0
7464,Reutemann,Amüsement,reutemann*,ɑːmyːseːmənt,Reutemann,Amüsement,0.8333333333333334,0.3333333333333333,0.1064814814814814,0.125,2.125,0.1064814814814814,6,Latin,Latin,hard_negative,0
2083,Rexroth,Brechstange,ˈrɛksrɑθ,pʀɛkstɑːŋə,Rexroth,crowbar,0.6,0.4444444444444444,0.2800925925925926,0.3287037037037037,3.0,0.3032407407407407,9,Latin,Latin,hard_negative,0
2787,Wernick,Käse,ˈwərnɪk,kæːsə,Wernick,Cheese,1.0,0.6666666666666666,0.3993055555555556,0.4444444444444444,4.458333333333333,0.4444444444444444,7,Latin,Latin,random,0
3497,Dishonest,Verräterisch,dɪˈsɑnəst,fəʀʀæːtəʀiːʃ,Dishonest,Treacherous,0.9166666666666666,0.6,0.2916666666666667,0.3291666666666666,3.2,0.3145833333333333,10,Latin,Latin,synonym,0
6541,Hagemeyer,Heineken,ˈhægɪmaɪər,haineːkən,Hagemeyer,Heineken,0.8,0.375,0.0859375,0.1041666666666666,1.625,0.0859375,6,Latin,Latin,hard_negative,0
129,autological,autologisch,autological*,autoːloːɡiːʃ,autological,autological,0.5833333333333334,0.3,0.1395833333333333,0.1499999999999999,1.4,0.1499999999999999,3,Latin,Latin,loan,1
6039,Spasmodic,Knapp,spæzˈmɔdɪk,knap,Spasmodic,Knapp,1.0,0.8888888888888888,0.5625,0.6157407407407408,4.722222222222222,0.6157407407407408,8,Latin,Latin,synonym,0
3817,Horrifying,Ängstlich,ˈhɔrəˌfaɪɪŋ,æːŋstliːx,Horrifying,Scared,1.0,0.7777777777777778,0.3541666666666667,0.4074074074074073,4.541666666666667,0.3773148148148148,9,Latin,Latin,synonym,0
4873,flippancy,Leichtfertigkeit,flippancy*,laɪxtfəʀtɪkkait,flippancy,frivolity,0.9333333333333332,0.7333333333333333,0.4319444444444444,0.4833333333333333,4.1,0.4736111111111111,15,Latin,Latin,synonym,0
6441,Displeasure,Ärger,dɪˈsplɛʒər,æːʀɡɐ,Displeasure,aggravation,1.0,0.6666666666666666,0.5625,0.6296296296296297,4.805555555555555,0.6203703703703705,9,Latin,Latin,synonym,0
852,Gingerich,Miltner,ˈgɪŋgərɪk,mɪltnɐ,Gingerich,Miltner,0.8888888888888888,0.8333333333333334,0.2708333333333333,0.3263888888888889,5.1875,0.2708333333333333,7,Latin,Latin,random,0
501,diosgenin,Eichel,diosgenin*,aixeːl,diosgenin,Eichel,0.8,0.625,0.4114583333333333,0.4479166666666666,3.609375,0.4453125,7,Latin,Latin,random,0
2924,precise,Beispiel,prɪˈsaɪs,baɪspiːl,precise,example,0.875,0.4285714285714285,0.1220238095238095,0.1488095238095238,2.625,0.1220238095238095,6,Latin,Latin,synonym,0
1353,Kliemann,Glaswand,kliemann*,klasvant,Kliemann,glass wall,0.5555555555555556,0.375,0.078125,0.0885416666666666,1.828125,0.078125,5,Latin,Latin,hard_negative,0
1386,Friable,Fragil,friable*,fʀɑːɡiːl,Friable,Fragile,0.875,0.4285714285714285,0.2678571428571429,0.3154761904761905,3.482142857142857,0.2827380952380953,4,Latin,Latin,synonym,0
2354,Seeberger,Seeberger,ˈsibərgər,zeːbəʀɡɐ,Seeberger,Seeberger,0.7777777777777778,0.2857142857142857,0.1160714285714285,0.1547619047619048,2.4285714285714284,0.1160714285714285,0,Latin,Latin,loan,1
1137,Hoelzel,Hölzel,ˈhoʊlzəl,hœlt͡seːl,Hoelzel,Hölzel,0.8888888888888888,0.2857142857142857,0.1755952380952381,0.1904761904761904,1.5714285714285714,0.1904761904761904,2,Latin,Latin,loan,1
5760,Wonderful,Strahlend,ˈwəndərfəl,ʃtʀɑːlənt,Wonderful,radiant,1.0,0.7777777777777778,0.2939814814814815,0.3425925925925926,4.583333333333333,0.3055555555555555,9,Latin,Latin,synonym,0
1130,Boon,Benison,bun,bəniːsoːn,Boon,Benison,0.7777777777777778,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.357142857142857,0.5892857142857143,4,Latin,Latin,synonym,0
5899,unconsciousness,Lethargie,ˌənˈkɑnʃəsnɪs,leːtaʀɡiːə,unconsciousness,lethargy,1.0,0.6363636363636364,0.3768939393939394,0.4166666666666666,4.159090909090909,0.4034090909090909,13,Latin,Latin,synonym,0
472,Dering,Spilling,ˈdɪrɪŋ,ʃpɪlɪŋk,Dering,Spilling,0.5714285714285714,0.2857142857142857,0.2976190476190476,0.3392857142857143,2.482142857142857,0.3244047619047618,5,Latin,Latin,hard_negative,0
339,Bremen,boomen,ˈbrɛmən,boːmən,Bremen,trees,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5,0.1944444444444444,3,Latin,Latin,hard_negative,0
6351,Friedmann,brennen,ˈfridmən,pʀənnən,Friedmann,burn,0.75,0.2857142857142857,0.0773809523809523,0.0952380952380952,1.125,0.0773809523809523,6,Latin,Latin,hard_negative,0
2830,windwatt,Windwatt,windwatt*,vɪntvat,windwatt,Windwatt,0.6666666666666666,0.375,0.1927083333333333,0.2083333333333333,2.5,0.203125,1,Latin,Latin,loan,1
8257,Dering,selig,ˈdɪrɪŋ,zeːliːk,Dering,selig,1.0,0.2,0.0999999999999999,0.1166666666666666,1.45,0.0999999999999999,3,Latin,Latin,hard_negative,0
3569,Ineffective,Nur,ˌɪnɪˈfɛktɪv,nuːʀ,Ineffective,Just,0.9090909090909092,0.7777777777777778,0.6481481481481481,0.7129629629629629,5.513888888888889,0.7106481481481481,11,Latin,Latin,synonym,0
4636,Nenninger,Annabell,ˈnɛnɪŋər,anɑːbɛl,Nenninger,Annabell,0.875,0.2857142857142857,0.2351190476190476,0.2619047619047619,2.4285714285714284,0.2470238095238095,7,Latin,Latin,hard_negative,0
2198,Schandelmeier,Handelsweg,schandelmeier*,handɛlsveːk,Schandelmeier,,0.5714285714285714,0.4615384615384615,0.2772435897435897,0.3141025641025641,3.0576923076923075,0.2996794871794871,7,Latin,Latin,hard_negative,0
2598,Trabant,Trabant,trabant*,tʀɑːbant,Trabant,Trabant,0.5,0.0,0.0386904761904761,0.0535714285714285,0.4464285714285714,0.0386904761904761,0,Latin,Latin,loan,1
8377,Klausner,Plautdietsch,ˈklaʊsnər,plaʊtdiːt͡ʃ,Klausner,Plautdietsch,0.8181818181818182,0.375,0.09375,0.1041666666666666,1.53125,0.09375,8,Latin,Latin,hard_negative,0
2186,sastrugi,systemisch,sastrugi*,sʏsteːmiːʃ,sastrugi,systemic,0.6,0.375,0.2213541666666666,0.2552083333333333,2.796875,0.2317708333333333,7,Latin,Latin,hard_negative,0
2631,Ulmer,Ulmer,ˈəlmər,ʊlmɐ,Ulmer,Ulmer,0.6666666666666666,0.2,0.1916666666666666,0.225,1.7,0.225,0,Latin,Latin,loan,1
2000,Lucid,Klar,ˈlusɪd,klɑːʀ,Lucid,Clear,0.8333333333333334,0.8,0.3708333333333333,0.4083333333333333,4.65,0.3875,5,Latin,Latin,synonym,0
2058,Fight,Konflikt,faɪt,kɔnflɪkt,Fight,Conflict,0.625,0.625,0.484375,0.5416666666666667,4.234375,0.5338541666666667,7,Latin,Latin,synonym,0
6472,eagerness,Inbrunst,ˈigərnəs,ɪnpʀʊnst,eagerness,fervor,0.875,0.5,0.3333333333333333,0.3854166666666667,3.9375,0.3567708333333333,7,Latin,Latin,synonym,0
1478,kummel,Kümmel,kummel*,kʏmeːl,chamomile,Caraway seeds,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,2,Latin,Latin,loan,1
2813,Wilberg,Silbe,ˈwɪlbərg,zɪlbə,Wilberg,syllable,0.5,0.3333333333333333,0.1979166666666666,0.2291666666666666,2.395833333333333,0.2256944444444444,3,Latin,Latin,hard_negative,0
6179,Indefinite,Verwirrend,ˌɪnˈdɛfənət,fəʀvɪʀənt,Indefinite,Confusing,0.7272727272727273,0.5555555555555556,0.2430555555555555,0.2962962962962963,2.861111111111111,0.2430555555555555,10,Latin,Latin,synonym,0
2086,Retz,Sommerfeld,rɛts,zɔməʀfɛlt,Retz,summer field,0.8888888888888888,0.6666666666666666,0.5347222222222223,0.6018518518518519,4.763888888888889,0.5925925925925927,9,Latin,Latin,random,0
86,Arends,Verbinden,ərˈɛndz,fəʀbɪndən,eagles,Connect,0.6666666666666666,0.4444444444444444,0.3379629629629629,0.3796296296296296,3.0694444444444446,0.3703703703703704,6,Latin,Latin,hard_negative,0
2642,Untermensch,Amtmann,untermensch*,amtman,subhuman,bailiff,0.75,0.5454545454545454,0.4356060606060606,0.4886363636363636,3.6704545454545454,0.4867424242424242,8,Latin,Latin,random,0
476,Dering,Ruden,ˈdɪrɪŋ,ʀuːdən,Dering,,1.0,0.4,0.1791666666666666,0.2083333333333333,2.85,0.1791666666666666,5,Latin,Latin,random,0
3341,Restrain,Leugnen,riˈstreɪn,loːʏknən,Restrain,Deny,0.8888888888888888,0.5,0.2473958333333333,0.2916666666666666,3.046875,0.2604166666666666,6,Latin,Latin,synonym,0
7229,Neunubel,Sauhaufen,neunubel*,zauaufən,Neunubel,mess,0.7777777777777778,0.375,0.0989583333333333,0.109375,1.890625,0.0989583333333333,6,Latin,Latin,hard_negative,0
1918,Pfingsten,festen,ˈfɪŋstən,fɛstən,Pentecost,firm,0.375,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,4,Latin,Latin,hard_negative,0
429,Stick,Halt,stɪk,halt,Stick,Halt,1.0,1.0,0.2395833333333333,0.28125,5.0,0.2395833333333333,5,Latin,Latin,synonym,0
2441,peevish,Unangenehm,ˈpivɪʃ,uːnɑːŋəneːm,peevish,Unpleasant,1.0,0.75,0.4635416666666667,0.515625,4.78125,0.5052083333333334,9,Latin,Latin,synonym,0
3656,Affinity,Zustimmung,əˈfɪnɪti,t͡sʊstɪmʊŋk,Affinity,approval,0.9090909090909092,0.6666666666666666,0.3148148148148147,0.3472222222222222,3.5416666666666665,0.3333333333333332,9,Latin,Latin,synonym,0
164,Batzel,bitte,ˈbætzəl,bɪtə,Batzel,You're welcome,0.5714285714285714,0.3333333333333333,0.3263888888888888,0.3541666666666667,2.625,0.3541666666666667,4,Latin,Latin,hard_negative,0
946,Gunther,Gunther,ˈgənθər,ɡʊntɐ,Gunther,Gunther,0.8571428571428571,0.4,0.2958333333333333,0.3583333333333333,3.4,0.2958333333333333,0,Latin,Latin,loan,1
755,Genial,Liebenswert,ˈʤinjəl,liːbənsvəʀt,Genial,adorable,0.8181818181818182,0.6,0.49375,0.5458333333333334,4.475,0.5437500000000001,9,Latin,Latin,synonym,0
9553,Tewes,Os,ʧuz,oːs,Tewes,Os,1.0,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,4,Latin,Latin,hard_negative,0
321,Customary,Konventionell,ˈkəstəˌmɛri,kɔnfənt͡siːoːnɛl,Customary,Conventional,0.875,0.5833333333333334,0.2986111111111111,0.3333333333333333,2.8229166666666665,0.3211805555555556,11,Latin,Latin,synonym,0
8604,Arlberg Pass,unspielbar,arlberg* pæs,ʊnspɪlbɑːʀ,Arlberg Pass,unplayable,1.0,0.3333333333333333,0.1273148148148148,0.1527777777777778,1.7361111111111112,0.1273148148148148,11,Latin,Latin,hard_negative,0
1159,homoeopath,Homöopath,homoeopath*,hoːmøːpɑːt,homoeopath,Homöopath,0.7272727272727273,0.3,0.2916666666666666,0.325,2.45,0.3229166666666666,3,Latin,Latin,loan,1
795,Clear,Unterscheidbar,klɪr,ʊntəʀʃaɪtbɑːʀ,Clear,Distinguishable,0.9230769230769232,0.75,0.6440972222222222,0.7222222222222222,5.364583333333333,0.7135416666666665,11,Latin,Latin,synonym,0
2476,Stauder,Marsch,ˈstaʊdər,maʀʃ,Perennial,march,0.875,0.7142857142857143,0.4672619047619047,0.5297619047619048,4.75,0.5178571428571429,6,Latin,Latin,random,0
7874,Teutsch,Zoe,tɔɪʧ,t͡soːə,German,Zoe,0.8333333333333334,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,7,Latin,Latin,hard_negative,0
5275,Sporleder,Apparatur,ˈspɔrlɪdər,apɑːʀɑːtuːʀ,Track leader,Apparatus,1.0,0.2222222222222222,0.2430555555555555,0.287037037037037,2.861111111111111,0.2569444444444444,7,Latin,Latin,hard_negative,0
402,cabbeling,Glückstadt,cabbeling*,klʏkstat,cabling,Gluckstadt,1.0,0.875,0.1875,0.2083333333333333,3.609375,0.1875,10,Latin,Latin,random,0
49,Allgeier,abgeschmackt,ˈælgaɪər,apɡɛʃmakt,Allgeier,tasteless,1.0,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.416666666666667,0.4421296296296296,11,Latin,Latin,random,0
2027,Raffel,Giebel,ˈræfəl,ɡiːbeːl,Raffle,gable,0.8571428571428571,0.2,0.125,0.15,1.85,0.125,4,Latin,Latin,random,0
8094,Windisch,jiddisch,ˈwɪndɪʃ,jɪtdiːʃ,windish,Yiddish,0.7142857142857143,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.8333333333333334,0.0555555555555555,2,Latin,Latin,hard_negative,0
5024,sauerkraut,Teufelskreis,ˈsaʊərˌkraʊt,toːyːfɛlskʀais,sauerkraut,vicious circle,0.8571428571428571,0.1666666666666666,0.2256944444444444,0.2534722222222222,2.114583333333333,0.2395833333333333,8,Latin,Latin,hard_negative,0
1407,Kohlmann,Jabs,ˈkoʊlmən,jabs,Kohlmann,Jabs,1.0,0.8571428571428571,0.4702380952380953,0.511904761904762,4.875,0.511904761904762,7,Latin,Latin,random,0
6566,Hantz,sonst,hænts,zɔnst,,otherwise,0.8,0.2,0.0875,0.0916666666666666,1.425,0.0875,4,Latin,Latin,hard_negative,0
673,Feldman,filmen,ˈfɛldmən,fɪlmən,Feldman,the film,0.375,0.1428571428571428,0.1369047619047619,0.1488095238095238,1.1071428571428572,0.1488095238095238,4,Latin,Latin,hard_negative,0
3929,Similar,Genau,ˈsɪmələr,ɡənau,Similar,I agree,0.875,0.5714285714285714,0.3571428571428571,0.3988095238095238,3.2857142857142856,0.3928571428571428,6,Latin,Latin,synonym,0
9080,Kleeschulte,Gleichrichter,kleeschulte*,klaɪxʀɪxtɐ,Kleeschulte,rectifier,0.75,0.2727272727272727,0.1590909090909091,0.1704545454545454,1.6477272727272727,0.1666666666666666,8,Latin,Latin,hard_negative,0
4007,Stormy,Schwer,ˈstɔrmi,ʃvɐ,Stormy,Difficult,1.0,0.6666666666666666,0.4930555555555556,0.5555555555555555,4.291666666666667,0.5520833333333334,5,Latin,Latin,synonym,0
1038,Supporting,Sekundär,səˈpɔrtɪŋ,zeːkʊndæːʀ,Supporting,Secondary,1.0,0.375,0.1119791666666666,0.1249999999999999,1.34375,0.1119791666666666,9,Latin,Latin,synonym,0
870,gneiss,Gneis,naɪs,knais,gneiss,Gneiss,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,Latin,Latin,loan,1
4946,Rinne,aalen,rɪn,ɑːlən,Rinne,bask,0.8,0.25,0.2708333333333333,0.3229166666666666,2.4375,0.3020833333333333,5,Latin,Latin,hard_negative,0
5864,Arid,Trocken,ˈɛrəd,tʀɔkən,Arid,Dry,0.8333333333333334,0.6666666666666666,0.3784722222222222,0.4305555555555556,3.8958333333333335,0.4131944444444445,6,Latin,Latin,synonym,0
2115,Rodenberg,Schuldenberg,ˈroʊdənbərg,ʃʊldənbəʀk,Rodenberg,mountain of debt,0.5454545454545454,0.3,0.175,0.2083333333333333,2.0875,0.1854166666666666,5,Latin,Latin,hard_negative,0
5007,Declare,Veröffentlichen,dɪˈklɛr,fəʀœfəntliːxən,Declare,Publish,0.9285714285714286,0.7692307692307693,0.5368589743589743,0.6025641025641025,4.5673076923076925,0.5913461538461539,12,Latin,Latin,synonym,0
1201,Interlaken,Engelein,interlaken*,ənɡeːlain,Interlaken,angel,0.5454545454545454,0.3,0.2166666666666666,0.2458333333333333,1.9125,0.2437499999999999,6,Latin,Latin,hard_negative,0
8009,Warmuth,Rotbusch,ˈwɔrˌmʊθ,ʀɔtbuːʃ,Warmuth,Rotbusch,0.875,0.3333333333333333,0.1076388888888889,0.125,2.0416666666666665,0.1076388888888889,6,Latin,Latin,hard_negative,0
941,Gussow,ausholen,gussow*,aushoːlən,Gussow,back out,0.6666666666666666,0.5,0.390625,0.4322916666666667,3.65625,0.4244791666666667,5,Latin,Latin,hard_negative,0
4618,Nathe,nagut,neɪð,nɑːɡuːt,Nathe,nagut,0.8571428571428571,0.2,0.275,0.3,2.55,0.2958333333333333,4,Latin,Latin,hard_negative,0
2456,Stahlhelm,Maulheld,stahlhelm*,maulhɛlt,steel helmet,mulheld,0.6,0.4444444444444444,0.1944444444444444,0.2129629629629629,2.430555555555556,0.2037037037037037,4,Latin,Latin,hard_negative,0
1338,Short,Knapp,ʃɔrt,knap,Short,Knapp,1.0,1.0,0.2291666666666666,0.2916666666666667,4.3125,0.2291666666666666,5,Latin,Latin,synonym,0
2916,zircon,Storch,ˈzərkən,ʃtɔʀx,zircon,Storch,1.0,0.5,0.34375,0.3958333333333333,4.354166666666667,0.3611111111111111,5,Latin,Latin,random,0
987,Genuine,Wahr,ˈʤɛnjuˌaɪn,vɑːʀ,Genuine,True,1.0,0.8571428571428571,0.5982142857142857,0.6666666666666666,5.482142857142857,0.6517857142857143,7,Latin,Latin,synonym,0
474,Denhardt,Fülling,denhardt*,fʏlɪŋk,Denhardt,filling,1.0,0.625,0.3463541666666667,0.390625,3.390625,0.3802083333333333,8,Latin,Latin,random,0
1440,haste,Eile,heɪst,ailə,haste,Others,1.0,0.6,0.2916666666666666,0.325,3.9,0.3125,4,Latin,Latin,synonym,0
5297,Quaint,Abnormal,kweɪnt,apnɔʀmɑːl,Quaint,Abnormal,1.0,0.875,0.3697916666666667,0.4114583333333333,4.359375,0.3984375,8,Latin,Latin,synonym,0
895,Grafe,Griff,greɪf,kʀɪf,Graph,Griff,0.6,0.5,0.125,0.1666666666666666,2.625,0.125,2,Latin,Latin,hard_negative,0
3524,Entz,Indit,ɛnts,ɪndiːt,Listen,Go,0.8333333333333334,0.2,0.2041666666666667,0.225,1.8,0.225,4,Latin,Latin,hard_negative,0
4062,Huy,Heu,huy*,hoːyː,Huy,Heu,0.6,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,2,Latin,Latin,hard_negative,0
4160,Kauffman,Caffein,ˈkɔfmən,kafain,Kauffman,Caffeine,0.5714285714285714,0.1666666666666666,0.0972222222222222,0.1041666666666666,1.6458333333333333,0.0972222222222222,4,Latin,Latin,hard_negative,0
2234,Schlamperei,Shampoo,schlamperei*,shampoː,sloppiness,Shampoo,0.5833333333333334,0.4545454545454545,0.4147727272727273,0.4659090909090909,3.4318181818181817,0.4659090909090909,6,Latin,Latin,hard_negative,0
3391,Resolution,Eifer,ˌrɛzəˈluʃən,aifɐ,Resolution,zeal,1.0,0.6666666666666666,0.5439814814814814,0.6064814814814814,4.472222222222222,0.6018518518518519,10,Latin,Latin,synonym,0
772,Gassenheimer,Arnheim,gassenheimer*,aʀnhaim,Gassenheimer,Arnhem,0.6153846153846154,0.4545454545454545,0.3446969696969696,0.3901515151515151,3.0568181818181817,0.3844696969696969,7,Latin,Latin,hard_negative,0
2842,Wittmann,Frerichs,ˈwɪtmən,fʀəʀɪks,Wittmann,Frerichs,1.0,0.7142857142857143,0.3184523809523809,0.3511904761904761,4.928571428571429,0.3303571428571428,8,Latin,Latin,random,0
164,Bathke,Boch,bæθk,boːx,Bathke,boch,0.75,0.25,0.28125,0.3020833333333333,2.5625,0.3020833333333333,4,Latin,Latin,random,0
1993,Prinz,Currywurst,prɪnz,kʊʀyːvʊʀst,Prinz,Currywurst,1.0,0.6666666666666666,0.4722222222222222,0.5277777777777778,4.166666666666667,0.5185185185185186,9,Latin,Latin,random,0
4361,landvogt,Hintritt,landvogt*,hɪntʀɪt,bailiff,Hintritt,0.7777777777777778,0.1428571428571428,0.1041666666666666,0.1130952380952381,1.2857142857142858,0.1041666666666666,6,Latin,Latin,hard_negative,0
5123,Outstanding,Renommiert,ˌaʊtˈstændɪŋ,ʀənɔmɪʀt,Outstanding,Renowned,1.0,0.7,0.3229166666666667,0.3625,4.0875,0.34375,11,Latin,Latin,synonym,0
1073,heller,Apophänie,ˈhɛlər,ɑːpoːfæːniːə,heller,Apophänie,1.0,0.75,0.4375,0.4999999999999999,4.46875,0.4791666666666667,8,Latin,Latin,random,0
5799,Steady,Unveränderlich,ˈstɛdi,ʊnfəʀæːndəʀliːx,Steady,immutable,0.8666666666666667,0.7692307692307693,0.5801282051282052,0.6474358974358976,4.923076923076923,0.6442307692307693,12,Latin,Latin,synonym,0
5353,Stuka,Staket,ˈstukə,ʃtɑːkeːt,He knocks,Fence,0.875,0.1666666666666666,0.2256944444444444,0.2430555555555555,2.0,0.2395833333333333,3,Latin,Latin,hard_negative,0
3650,Fuelling,Brüllen,fˈjulɪŋ,pʀʏlən,Fuelling,Roar,0.8571428571428571,0.0,0.1006944444444444,0.1111111111111111,1.4583333333333333,0.1006944444444444,5,Latin,Latin,hard_negative,0
379,bummer,Obermenge,ˈbəmər,oːbəʀmənɡə,bummer,superset,0.6,0.5555555555555556,0.4143518518518518,0.4722222222222222,3.5,0.4629629629629629,6,Latin,Latin,hard_negative,0
3459,Dunker,Schenkel,ˈdəŋkər,ʃəŋkeːl,Dunker,leg,0.7142857142857143,0.0,0.0694444444444444,0.0833333333333333,0.7916666666666666,0.0694444444444444,5,Latin,Latin,hard_negative,0
8606,Aschaffenburg,das Blatt wenden,aschaffenburg*,dɑːs plat vəndən,Aschaffenburg,turn the tide,0.9375,0.3846153846153846,0.1586538461538461,0.1794871794871794,1.5769230769230769,0.1650641025641026,13,Latin,Latin,hard_negative,0
2583,Thum,Elsa,θəm,ɛlsɑː,Thum,Elsa,1.0,0.75,0.421875,0.4895833333333333,5.875,0.453125,4,Latin,Latin,random,0
2492,steinkern,Phloëm,steinkern*,floːeː̈m,stone core,Phloëm,0.9,0.7777777777777778,0.4560185185185185,0.5138888888888888,4.125,0.5069444444444444,9,Latin,Latin,random,0
8695,brötchen,Plektron,brötchen*,plɛktʀoːn,bun,Plektron,0.8888888888888888,0.375,0.1067708333333333,0.125,1.15625,0.1067708333333333,7,Latin,Latin,hard_negative,0
5790,filthy,schmutzig,ˈfɪlθi,ʃmuːt͡siːk,filthy,dirty,0.9,0.8333333333333334,0.3263888888888889,0.3680555555555555,4.354166666666667,0.34375,8,Latin,Latin,synonym,0
5045,Abundant,Extravagant,əˈbəndənt,ɛkstʀɑːfɑːɡant,Abundant,Extravagant,0.8571428571428571,0.5833333333333334,0.375,0.4201388888888889,3.395833333333333,0.4114583333333333,8,Latin,Latin,synonym,0
483,Detter,Deutsch,ˈdɛtər,doːyːt͡ʃ,This,Deutsch,0.875,0.4,0.325,0.3583333333333333,3.35,0.3416666666666667,4,Latin,Latin,random,0
2289,Schreifels,Scheisse,ʃˈraɪfəlz,ʃaɪsə,Schreifels,Shit,0.5555555555555556,0.5,0.3489583333333333,0.3958333333333333,2.875,0.390625,5,Latin,Latin,hard_negative,0
6183,Cloudy,Verwirrend,ˈklaʊdi,fəʀvɪʀənt,Cloudy,Confusing,1.0,0.6666666666666666,0.4143518518518518,0.462962962962963,4.527777777777778,0.4490740740740741,10,Latin,Latin,synonym,0
