,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
8835,flehmen,flirten,flehmen*,flɪʀtən,flehm,to flirt,0.625,0.1428571428571428,0.0714285714285714,0.0773809523809523,0.9107142857142856,0.0714285714285714,3,Latin,Latin,hard_negative,0
336,Bregenz,Bregenz,bregenz*,pʀeːɡənt͡s,Bregenz,Bregenz,0.8,0.2857142857142857,0.1934523809523809,0.2202380952380952,1.7678571428571428,0.2083333333333333,0,Latin,Latin,loan,1
280,Bludenz,beenden,bludenz*,bɛndən,Bludenz,break up,0.625,0.4285714285714285,0.238095238095238,0.2678571428571428,3.142857142857143,0.25,5,Latin,Latin,hard_negative,0
1219,Jaggi,Rolfs,jaggi*,ʀɔlfs,Jaggi,Rolfs,1.0,0.6,0.4833333333333333,0.5333333333333333,5.1,0.5166666666666666,5,Latin,Latin,random,0
548,Dubrow,Kalbfleisch,ˈdəˌbroʊ,kalbflaiʃ,Dubrow,veal,1.0,0.4444444444444444,0.386574074074074,0.4259259259259259,3.2916666666666665,0.4143518518518518,10,Latin,Latin,random,0
1123,historism,anstoßen,historism*,anstoːsən,historism,nudge,0.6,0.5555555555555556,0.2083333333333333,0.2407407407407407,2.833333333333333,0.2175925925925926,6,Latin,Latin,hard_negative,0
5008,Declare,Kommunizieren,dɪˈklɛr,kɔmuːniːt͡siːʀən,Declare,Communicate,1.0,0.6363636363636364,0.4810606060606061,0.5416666666666666,4.306818181818182,0.5284090909090909,11,Latin,Latin,synonym,0
3042,auslese,Auslöser,auslese*,aʊsløːsɐ,choice,trigger,0.625,0.0,0.0297619047619047,0.0297619047619047,0.3214285714285714,0.0297619047619047,3,Latin,Latin,hard_negative,0
4191,Puerile,Unreif,pjuˈril,ʊnʀaif,Puerile,Immature,0.8571428571428571,0.6666666666666666,0.2465277777777777,0.2986111111111111,4.6875,0.2465277777777777,6,Latin,Latin,synonym,0
9708,Zulauf,furios,ˈzulaʊf,fuːʀiːoːs,Intake,furious,1.0,0.3333333333333333,0.1319444444444444,0.1527777777777777,1.3958333333333333,0.1319444444444444,5,Latin,Latin,hard_negative,0
4285,Kowitz,gefaßt,ˈkɑwɪts,ɡeːfast,Kowitz,caught,1.0,0.1666666666666666,0.1180555555555555,0.1249999999999999,1.9375,0.1180555555555555,6,Latin,Latin,hard_negative,0
921,Grimme,Sudler,grɪm,zʊtlɐ,Grimme,Sudler,1.0,0.8,0.45,0.5083333333333334,4.325,0.4875,6,Latin,Latin,random,0
2632,unkenreflex,unbeeinflusst,unkenreflex*,ʊnbeːɪnflʊst,unkenreflex,unaffected,0.6666666666666666,0.5454545454545454,0.1988636363636363,0.2348484848484848,2.852272727272727,0.1988636363636363,8,Latin,Latin,hard_negative,0
920,Grossberg,Einflussbereich,ˈgroʊsbərg,aɪnflʊsbəʀaix,Grossberg,sphere of influence,0.6923076923076923,0.5384615384615384,0.4647435897435896,0.5256410256410257,4.086538461538462,0.5080128205128205,10,Latin,Latin,hard_negative,0
2743,Weigold,Steinkohle,ˈwaɪˌgoʊld,ʃtaɪŋkoːlə,Weigold,coal,0.6,0.5555555555555556,0.3217592592592593,0.3564814814814814,4.222222222222222,0.3425925925925926,6,Latin,Latin,hard_negative,0
6474,Gottscheerish,unterscheidend,gottscheerish*,ʊntəʀʃaidənt,Gottscheerish,distinctive,0.9285714285714286,0.5833333333333334,0.1319444444444444,0.1493055555555555,2.708333333333333,0.1319444444444444,9,Latin,Latin,hard_negative,0
2040,Redlich,dick,ˈrɛdlɪk,dɪk,honest,dick,0.5714285714285714,0.5,0.4409722222222222,0.5,3.625,0.5,4,Latin,Latin,hard_negative,0
4272,Beneficial,Profitabel,ˌbɛnəˈfɪʃəl,pʀoːfiːtɑːbeːl,Beneficial,Profitable,0.9285714285714286,0.4,0.2291666666666666,0.2541666666666667,2.4875,0.2416666666666667,8,Latin,Latin,synonym,0
693,Filter,filmen,ˈfɪltər,fɪlmən,Filter,the film,0.4285714285714285,0.3333333333333333,0.0659722222222222,0.0833333333333333,1.0625,0.0659722222222222,3,Latin,Latin,hard_negative,0
2152,Rottinghaus,Rottinghaus,ˈrɑtɪŋˌhaʊs,ʀɔtɪŋkhaus,Rottinghaus,Rottinghaus,0.4545454545454545,0.1,0.1291666666666666,0.1499999999999999,1.1375,0.1395833333333333,0,Latin,Latin,loan,1
2545,Sunderman,Immelmann,ˈsəndərmən,ɪmɛlman,Sunderman,Immelmann,0.8,0.3333333333333333,0.2569444444444444,0.287037037037037,2.208333333333333,0.2754629629629629,6,Latin,Latin,random,0
784,Gebel,Gebel,ˈgɛbəl,ɡeːbeːl,Called,Called,0.7142857142857143,0.2,0.2208333333333333,0.2416666666666666,1.85,0.2416666666666666,0,Latin,Latin,loan,1
5428,Hesitant,Abgeneigt,ˈhɛzɪtənt,apɡənaɪɡt,Hesitant,averse,0.8888888888888888,0.6666666666666666,0.2430555555555555,0.2685185185185185,3.6666666666666665,0.2546296296296296,8,Latin,Latin,synonym,0
6025,Brethauer,Verschauen,ˈbrɛθaʊər,fəʀʃauən,Brethauer,look,0.7777777777777778,0.375,0.1067708333333333,0.1458333333333333,2.03125,0.1067708333333333,5,Latin,Latin,hard_negative,0
1819,Grasp,Ergreifen,græsp,əʀkʀaifən,Grasp,seize,1.0,0.6666666666666666,0.5532407407407408,0.6296296296296297,4.805555555555555,0.6134259259259259,8,Latin,Latin,synonym,0
3777,Gottschee,entstellen,gottschee*,əntstɛlən,Gottschee,disfigure,0.8,0.3333333333333333,0.1944444444444444,0.2175925925925926,2.388888888888889,0.2037037037037037,7,Latin,Latin,hard_negative,0
136,Frank,Vertrauenswürdig,fræŋk,fəʀtʀauənsvʏʀdiːk,Frank,trustworthy,0.8823529411764706,0.6875,0.640625,0.7135416666666666,5.234375,0.70703125,13,Latin,Latin,synonym,0
390,Burbach,Münsterländisch,ˈbərbɑk,mʏnstəʀlæːndiːʃ,Burbach,Münsterland,0.9333333333333332,0.7692307692307693,0.5400641025641025,0.6025641025641024,4.586538461538462,0.5913461538461539,12,Latin,Latin,random,0
5648,Wittner,Haspel,ˈwɪtnər,haspeːl,Wittner,Haspel,1.0,0.1666666666666666,0.1493055555555555,0.1666666666666666,2.1875,0.1493055555555555,6,Latin,Latin,hard_negative,0
1174,Hueffer,Hufe,hueffer*,huːfə,Hueffer,hooves,0.625,0.4285714285714285,0.3958333333333333,0.4464285714285715,3.2857142857142856,0.4464285714285715,3,Latin,Latin,hard_negative,0
593,Einsiedeln,Zither,einsiedeln*,t͡siːtɐ,Einsiedeln,zither,0.8181818181818182,0.7,0.5645833333333334,0.6208333333333333,4.625,0.6208333333333333,8,Latin,Latin,random,0
2889,zeitnot,D-Mark,zeitnot*,d-maʀk,,D-Mark,1.0,0.7142857142857143,0.369047619047619,0.4107142857142857,4.053571428571429,0.3928571428571428,7,Latin,Latin,random,0
5046,Scheherazade,Singularetantum,scheherazade*,ziːŋuːlɑːʀeːtantuːm,Scheherazade,Singularities,0.8947368421052632,0.2857142857142857,0.2485119047619048,0.2738095238095238,2.758928571428572,0.2619047619047619,12,Latin,Latin,hard_negative,0
5236,Soeder,Deichsel,ˈsoʊdər,daɪkseːl,Soeder,Deichsel,1.0,0.1428571428571428,0.2172619047619047,0.244047619047619,2.142857142857143,0.2321428571428571,7,Latin,Latin,hard_negative,0
3464,Deceitful,Unehrlich,dɪˈsitfəl,uːnɛʀliːx,Deceitful,Dishonest,1.0,0.625,0.2994791666666667,0.3229166666666666,3.71875,0.3098958333333333,9,Latin,Latin,synonym,0
2186,Salzburg,Salzburg,ˈsɔlzbərg,zalt͡sbʊʀk,Salzburg,Salzburg,0.9,0.25,0.1848958333333333,0.2083333333333333,1.734375,0.1979166666666666,0,Latin,Latin,loan,1
347,Allow,Beichten,əˈlaʊ,baɪxtən,Allow,Confess,1.0,0.7142857142857143,0.494047619047619,0.5476190476190477,5.107142857142857,0.5386904761904762,8,Latin,Latin,synonym,0
4083,ascertained,ermittelt,ˌæsərˈteɪnd,əʀmɪtɛlt,ascertained,determined,0.9090909090909092,0.5555555555555556,0.2268518518518518,0.2638888888888889,3.111111111111111,0.2384259259259259,9,Latin,Latin,synonym,0
3043,austausch,Ausstiegstür,austausch*,aʊstiːɛɡstyːʀ,exchange,exit door,0.6923076923076923,0.2727272727272727,0.2234848484848484,0.2462121212121212,1.9659090909090908,0.2424242424242424,8,Latin,Latin,hard_negative,0
757,Genial,Charmant,ˈʤinjəl,xaʀmant,Genial,Charming,1.0,0.7142857142857143,0.3720238095238095,0.4107142857142857,3.875,0.4047619047619046,7,Latin,Latin,synonym,0
8154,Zenz,Tand,zɛnz,tant,Zenz,Tand,0.75,0.0,0.0625,0.0625,0.8125,0.0625,3,Latin,Latin,hard_negative,0
2190,Acknowledge,Annehmen,ækˈnɑlɪʤ,aneːmən,Acknowledge,Assume,1.0,0.5,0.2604166666666667,0.3055555555555555,3.395833333333333,0.2604166666666667,8,Latin,Latin,synonym,0
5485,Voegelin,variieren,voegelin*,fɑːʀiːiːʀən,,vary,0.9090909090909092,0.125,0.1953124999999999,0.2187499999999999,1.859375,0.2109374999999999,7,Latin,Latin,hard_negative,0
3161,bierkeller,Algerier,bierkeller*,alɡəʀiːʀ,beer cellar,Algerian,1.0,0.3,0.3458333333333333,0.3958333333333333,3.0,0.375,7,Latin,Latin,hard_negative,0
3449,Segment,Krume,ˌsɛgˈmɛnt,kʀuːmə,Segment,crumb,0.8888888888888888,0.6666666666666666,0.3368055555555556,0.3819444444444444,4.375,0.3541666666666667,5,Latin,Latin,synonym,0
2411,snorkel,Algolagnie,sˈnɔrkəl,alɡoːlakniːə,snorkel,Algolagnie,0.9166666666666666,0.6,0.375,0.4208333333333333,3.9125,0.4041666666666666,9,Latin,Latin,random,0
2804,Widder,Widder,ˈwɪdər,vɪtdɐ,Aries,Aries,0.8333333333333334,0.6,0.1791666666666666,0.225,4.175,0.1791666666666666,0,Latin,Latin,loan,1
8717,Capito,Gateway,kɑˈpitoʊ,ɡɑːteːvai,Understood,Gateway,0.8888888888888888,0.2857142857142857,0.1041666666666666,0.1130952380952381,1.1607142857142858,0.1041666666666666,6,Latin,Latin,hard_negative,0
9092,Knoell,Mail,noʊl,mail,Knoell,Mail,0.75,0.25,0.0885416666666666,0.09375,0.96875,0.0885416666666666,5,Latin,Latin,hard_negative,0
2092,Kindness,Beileid,ˈkaɪndnəs,bailait,Kindness,sympathy,0.8888888888888888,0.5,0.2213541666666666,0.2395833333333333,2.625,0.2317708333333333,7,Latin,Latin,synonym,0
3857,Hagenbuch,Röhrenbach,ˈhægɪnbək,ʀøːʀənbɑːx,Hagenbuch,Röhrenbach,0.8,0.125,0.171875,0.1927083333333333,1.65625,0.1875,5,Latin,Latin,hard_negative,0
8973,Hereth,Helix,hereth*,heːlɪks,Hereth,Helix,0.7142857142857143,0.3333333333333333,0.0972222222222222,0.1180555555555555,1.3333333333333333,0.0972222222222222,4,Latin,Latin,hard_negative,0
229,Unexpected,Kurz,ˌənɪkˈspɛktɪd,kʊʀt͡s,Unexpected,Kurz,0.8461538461538461,0.8181818181818182,0.6079545454545454,0.6704545454545454,5.159090909090909,0.6685606060606061,10,Latin,Latin,synonym,0
1139,Benison,Anmut,benison*,anmuːt,Benison,Gracefulness,0.875,0.5714285714285714,0.3363095238095238,0.369047619047619,3.446428571428572,0.3660714285714286,6,Latin,Latin,synonym,0
7114,Meinzer,leisten,ˈmaɪnzər,laɪstən,Meinzer,Afford,0.625,0.4285714285714285,0.0922619047619047,0.1071428571428571,1.5178571428571428,0.0922619047619047,4,Latin,Latin,hard_negative,0
1482,Künstlerroman,Rotwelsch,künstlerroman*,ʀɔtvɛlʃ,artist novel,Rotwelsch,0.9285714285714286,0.75,0.4839743589743589,0.5448717948717949,4.461538461538462,0.5336538461538461,11,Latin,Latin,random,0
8899,Gottscheerish,Entgleisung,gottscheerish*,əntklaisʊŋk,Gottscheerish,derailment,0.8571428571428571,0.5,0.1875,0.2048611111111111,2.375,0.1944444444444444,11,Latin,Latin,hard_negative,0
5206,Tedious,Alltäglich,ˈtidiəs,altæːkliːx,Tedious,everyday,0.8,0.625,0.3489583333333333,0.3854166666666667,3.53125,0.3723958333333333,10,Latin,Latin,synonym,0
7717,Shertzer,Schildchen,ˈʃərtzər,ʃɪltxən,Shertzer,label,0.625,0.2857142857142857,0.0863095238095238,0.1130952380952381,1.0535714285714286,0.0863095238095238,7,Latin,Latin,hard_negative,0
1572,Lilienthal,Weltbild,ˈlɪlinθəl,vɛltbɪlt,Lilienthal,worldview,0.8888888888888888,0.625,0.1927083333333333,0.2239583333333333,3.109375,0.1927083333333333,8,Latin,Latin,random,0
2677,Voigt,dort,vɔɪt,dɔʀt,Voigt,there,0.5,0.5,0.0989583333333333,0.125,1.96875,0.0989583333333333,3,Latin,Latin,hard_negative,0
5227,sitzball,Talsperre,sitzball*,talspəʀʀə,sitting ball,dam,1.0,0.2222222222222222,0.2013888888888889,0.2222222222222222,2.1666666666666665,0.2129629629629629,9,Latin,Latin,hard_negative,0
5272,seclude,absondern,səˈklud,apsɔndəʀn,seclude,secrete,0.8888888888888888,0.6666666666666666,0.3773148148148148,0.4166666666666667,3.875,0.4143518518518518,7,Latin,Latin,synonym,0
235,Beus,Beus,beus*,boːyːs,bus,bus,0.8333333333333334,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,0,Latin,Latin,loan,1
4758,Pfingsten,beenden,ˈfɪŋstən,bɛndən,Pentecost,break up,0.75,0.1428571428571428,0.1785714285714286,0.1964285714285714,1.6428571428571428,0.1934523809523809,6,Latin,Latin,hard_negative,0
1913,Perlow,Engramm,ˈpərloʊ,əŋkʀam,Perlow,Engramm,1.0,0.6666666666666666,0.2673611111111111,0.3125,4.979166666666667,0.2673611111111111,6,Latin,Latin,random,0
4069,Hard working,Produktiv,hɑrd ˈwərkɪŋ,pʀoːdʊktiːf,Hard working,Productive,1.0,0.6,0.25625,0.3041666666666667,3.825,0.2708333333333333,10,Latin,Latin,synonym,0
2348,Schwimmer,Schwimmer,ʃˈwɪmər,ʃvɪmɐ,Schwimmer,Schwimmer,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2222222222222222,2.270833333333333,0.21875,0,Latin,Latin,loan,1
4276,kombi,gambisch,kombi*,ɡambiːʃ,combi,gambic,0.5714285714285714,0.1666666666666666,0.1875,0.2013888888888888,1.5833333333333333,0.2013888888888888,5,Latin,Latin,hard_negative,0
8856,gedankenexperiment,Tasteninstrument,gedankenexperiment*,tastənɪnstʀuːmənt,thought experiment,keyboard instrument,0.7894736842105263,0.3529411764705882,0.1580882352941176,0.1764705882352941,2.1029411764705883,0.1642156862745098,10,Latin,Latin,hard_negative,0
137,Baden-Baden,Arends,baden-baden*,ɑːʀənds,Baden-Baden,eagles,0.8333333333333334,0.6,0.41875,0.4666666666666667,3.825,0.4604166666666667,8,Latin,Latin,random,0
375,Buening,Abrechnung,bˈwɛnɪŋ,apʀɛxnʊŋk,Buening,invoice,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3703703703703704,2.9722222222222223,0.3680555555555556,6,Latin,Latin,hard_negative,0
521,Donaustadt,Bockwurst,donaustadt*,bɔkvʊʀst,Donaustadt,bockwurst,0.9090909090909092,0.6,0.2916666666666666,0.325,3.4125,0.3104166666666667,8,Latin,Latin,random,0
848,Passionate,Erpicht,ˈpæʃənət,əʀpɪxt,Passionate,eager,0.875,0.7142857142857143,0.2857142857142857,0.3214285714285714,4.428571428571429,0.2976190476190476,8,Latin,Latin,synonym,0
4875,realschule,Realsatire,realschule*,ʀeːalsɑːtiːʀə,secondary school,Realsatire,0.6923076923076923,0.2,0.1291666666666666,0.15,2.15,0.1291666666666666,5,Latin,Latin,hard_negative,0
562,Ebben,Detlefsen,ˈɛbən,dɛtlɛfsən,In this,Detlefsen,0.6666666666666666,0.5555555555555556,0.5185185185185185,0.5694444444444444,4.180555555555555,0.5671296296296297,7,Latin,Latin,random,0
1359,Kliemann,Mencke,kliemann*,məŋkə,Kliemann,Mencke,0.8888888888888888,0.75,0.4739583333333333,0.515625,4.875,0.5078125,7,Latin,Latin,random,0
5603,Few,Spärlich,fju,ʃpæːʀliːx,Few,Sparse,1.0,0.5714285714285714,0.5714285714285714,0.6309523809523808,5.053571428571429,0.625,8,Latin,Latin,synonym,0
2129,Unity,Harmonie,ˈjunɪti,haʀmoːniːə,Unity,Harmony,0.9,0.5,0.3229166666666667,0.3541666666666667,3.296875,0.3515625,7,Latin,Latin,synonym,0
1733,Grab,Festnahme,græb,fɛstnɑːmə,Grab,arrest,1.0,0.875,0.6119791666666666,0.6822916666666666,5.3125,0.6692708333333333,8,Latin,Latin,synonym,0
3637,fress,Plast,fress*,plast,Tomcat,Plast,0.8333333333333334,0.0,0.0541666666666666,0.075,0.825,0.0541666666666666,4,Latin,Latin,hard_negative,0
880,Gohr,Hankel,gɑr,haŋkeːl,Gohr,Hankel,1.0,0.6666666666666666,0.6284722222222222,0.7152777777777777,5.208333333333333,0.6979166666666666,6,Latin,Latin,random,0
3984,Hesse,Jass,hɛs,jas,Hesse,Jass,0.6666666666666666,0.0,0.0694444444444444,0.0694444444444444,1.1666666666666667,0.0694444444444444,3,Latin,Latin,hard_negative,0
3878,Laughable,Spielerisch,ˈlæfəbəl,ʃpiːləʀiːʃ,Laughable,Playful,0.9,0.625,0.2604166666666667,0.28125,3.28125,0.2734375,11,Latin,Latin,synonym,0
2706,waldzither,Aldein,waldzither*,aldain,waldzither,Aldino,0.6363636363636364,0.5,0.3916666666666666,0.4375000000000001,3.3,0.4291666666666668,7,Latin,Latin,hard_negative,0
1929,phylogenetic,parthenogenetisch,phylogenetic*,paʀtənoːɡəneːtiːʃ,phylogenetic,parthenogenetic,0.6470588235294118,0.3571428571428571,0.25,0.2738095238095238,2.2410714285714284,0.2708333333333333,7,Latin,Latin,hard_negative,0
4011,Hoeger,Heizöl,ˈhoʊgər,hait͡søːl,hoeger,fuel oil,1.0,0.1666666666666666,0.2430555555555555,0.2708333333333333,2.208333333333333,0.2569444444444445,5,Latin,Latin,hard_negative,0
1610,Luckow,Luckow,ˈləskoʊ,lʊkoːv,Luckow,Luckow,0.7142857142857143,0.3333333333333333,0.2326388888888889,0.2569444444444445,2.875,0.2465277777777778,0,Latin,Latin,loan,1
8977,Herwarth,Milliarde,herwarth*,mɪliːaʀdə,Herwarth,billion,1.0,0.375,0.1354166666666666,0.1666666666666666,2.078125,0.1354166666666666,7,Latin,Latin,hard_negative,0
75,anti-Semite,antisymmetrisch,anti-semite*,antiːsʏmɛtʀiːʃ,anti-Semite,antisymmetrisch,0.5,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,9,Latin,Latin,hard_negative,0
746,Freudenburg,Bøll,freudenburg*,bœl,Freudenburg,Bully,0.9166666666666666,0.7,0.6479166666666666,0.7333333333333333,5.4,0.7291666666666667,11,Latin,Latin,random,0
3443,Dresden,Deistin,ˈdrɛzdɪn,daɪstiːn,Dresden,Deistin,0.875,0.1428571428571428,0.0684523809523809,0.0892857142857142,1.1071428571428572,0.0684523809523809,4,Latin,Latin,hard_negative,0
3015,Arklitten,durchreisen,arklitten*,dʊʀxʀaisən,Arklitten,travel through,1.0,0.2,0.2104166666666667,0.2375,2.625,0.21875,8,Latin,Latin,hard_negative,0
4476,Tremendous,Enorm,trɪˈmɛndəs,ənɔʀm,Tremendous,Enormous,0.9,0.7777777777777778,0.474537037037037,0.5324074074074074,4.347222222222222,0.5208333333333334,8,Latin,Latin,synonym,0
1439,Krenzer,beenden,ˈkrɛnzər,bɛndən,Krenzer,break up,0.625,0.4285714285714285,0.1785714285714286,0.2142857142857142,1.8571428571428568,0.2023809523809523,4,Latin,Latin,hard_negative,0
6415,Germer,atmen,ˈʤərmər,atmən,Germinate,to breathe,0.7142857142857143,0.4,0.1,0.1333333333333333,1.6,0.1,4,Latin,Latin,hard_negative,0
6907,Kowitz,gefizt,ˈkɑwɪts,ɡeːfɪt͡st,Kowitz,gefizt,0.6666666666666666,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.6458333333333333,0.0972222222222222,5,Latin,Latin,hard_negative,0
1607,Truthful,"Gerade ,",ˈtruθfəl,"ɡəʀɑːdeː ,",Truthful,"Just ,",1.0,0.5714285714285714,0.3482142857142857,0.4107142857142857,4.5,0.3601190476190475,8,Latin,Latin,synonym,0
9494,Siebold,dotiert,ˈsiˌboʊld,doːtiːəʀt,Siebold,endowed,1.0,0.1428571428571428,0.1279761904761905,0.1369047619047619,1.4642857142857142,0.1279761904761905,7,Latin,Latin,hard_negative,0
6180,Indefinite,Bewölkt,ˌɪnˈdɛfənət,beːvœlkt,Indefinite,Cloudy,0.9090909090909092,0.5555555555555556,0.2824074074074074,0.3101851851851852,3.083333333333333,0.3032407407407407,8,Latin,Latin,synonym,0
9409,Saarbrücken,beeindrucken,saarbrücken*,beːɪntʀʊkən,Saarbrucken,impress,0.8333333333333334,0.4,0.1761363636363636,0.2045454545454545,1.7386363636363635,0.1856060606060606,7,Latin,Latin,hard_negative,0
749,Friedmann,Friedmann,ˈfridmən,fʀɪtman,Friedmann,Friedmann,0.625,0.0,0.0535714285714285,0.0654761904761904,0.5178571428571429,0.0535714285714285,0,Latin,Latin,loan,1
3962,Hensel,Handel,ˈhɛnsəl,handeːl,Hensel,Handel,0.7142857142857143,0.0,0.0486111111111111,0.0486111111111111,0.5416666666666666,0.0486111111111111,2,Latin,Latin,hard_negative,0
6171,Dollinger,Solingen,ˈdɑlɪŋər,zoːliːŋən,dollinger,Solingen,0.6666666666666666,0.1428571428571428,0.0625,0.0773809523809523,0.8571428571428571,0.0625,3,Latin,Latin,hard_negative,0
2421,Spartz,Spatz,spɑrts,ʃpɑːt͡s,Spartz,sparrow,0.4285714285714285,0.5,0.3194444444444444,0.3611111111111111,2.708333333333333,0.3611111111111111,1,Latin,Latin,hard_negative,0
2266,Schneiter,Scheisse,ʃˈnaɪtər,ʃaɪsə,snow,Shit,0.5,0.2857142857142857,0.2559523809523809,0.2916666666666667,2.2142857142857144,0.2916666666666667,4,Latin,Latin,hard_negative,0
2289,Schrader,Schrader,ʃˈreɪdər,ʃʀɑːdɐ,Schrader,Schrader,0.75,0.2857142857142857,0.2976190476190476,0.3511904761904761,2.625,0.3363095238095238,0,Latin,Latin,loan,1
4867,Applicable,Angemessen,ˈæpləkəbəl,ɑːŋeːmɛsən,Applicable,Appropriate,0.9,0.5555555555555556,0.2314814814814815,0.2453703703703703,2.611111111111111,0.2407407407407407,9,Latin,Latin,synonym,0
1833,Nordmeyer,Schutzstaffel,ˈnɔrdmaɪər,ʃʊt͡sstafeːl,Nordmeyer,protection Squad,0.9166666666666666,0.4444444444444444,0.1527777777777778,0.1805555555555555,2.763888888888889,0.1527777777777778,12,Latin,Latin,random,0
3529,Fruitless,Unwirksam,ˈfrutləs,ʊnvɪʀksɑːm,Fruitless,Ineffective,1.0,0.6666666666666666,0.3472222222222222,0.3981481481481481,4.083333333333333,0.3680555555555556,8,Latin,Latin,synonym,0
5691,Zeiss,Deut,zaɪs,doːyːt,Zeiss,Deut,1.0,0.0,0.1041666666666666,0.1041666666666666,1.4375,0.1041666666666666,4,Latin,Latin,hard_negative,0
6432,Giesen,Essen,ˈgisən,ɛsən,Giesen,Essen,0.5,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,Latin,Latin,hard_negative,0
7130,Merkel,Molken,ˈmərkəl,mɔlkən,Merkel,Milk,0.5714285714285714,0.1666666666666666,0.0486111111111111,0.0625,0.6666666666666666,0.0486111111111111,3,Latin,Latin,hard_negative,0
1118,Hinners,Hanne,ˈhɪnərz,hanə,Hinners,Hanne,0.5714285714285714,0.3333333333333333,0.3125,0.3541666666666667,2.625,0.3541666666666667,3,Latin,Latin,hard_negative,0
2238,Profess,Offenlegen,prəˈfɛs,ɔfənleːɡən,Profess,disclose,0.9,0.5555555555555556,0.3888888888888889,0.4351851851851851,3.6944444444444446,0.4212962962962963,9,Latin,Latin,synonym,0
3273,Brunkhorst,Bankerott,ˈbrəŋkhɔrst,baŋkəʀɔt,Brunkhorst,Bankruptcy,0.6363636363636364,0.3,0.2416666666666666,0.2833333333333333,2.6375,0.2687499999999999,6,Latin,Latin,hard_negative,0
3755,Obstruction,Hindernis,əbˈstrəkʃən,hɪndəʀniːs,Obstruction,obstacle,1.0,0.7,0.2312499999999999,0.2583333333333333,3.875,0.2479166666666666,10,Latin,Latin,synonym,0
3348,Dannenberg,Tannenwald,ˈdænənbərg,tanənvalt,Dannenberg,Tannenwald,0.7,0.1111111111111111,0.1412037037037037,0.162037037037037,1.2638888888888888,0.1504629629629629,5,Latin,Latin,hard_negative,0
3001,Remarkable,Ungewöhnlich,rɪˈmɑrkəbəl,uːŋeːvœnliːx,Remarkable,Unusual,1.0,0.7,0.3,0.3458333333333333,4.2375,0.3166666666666666,11,Latin,Latin,synonym,0
1530,Heartless,Kalt,ˈhɑrtləs,kalt,Heartless,Cold,0.875,0.5714285714285714,0.4166666666666666,0.4702380952380952,3.928571428571429,0.4672619047619047,7,Latin,Latin,synonym,0
